timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2022-09-20 00:00:00+00:00,19537.02,19634.62,18711.87,18875.0,324098.3286,-662.0200000000004,922.75,38.436256866287515,-448.6633023693066,-368.7379235606247,-79.9253788086819,79.9253788086819,-70.29418316828742,20515.78,20515.78,20515.78,21721.940000000002,20109.696000000004,22004.98743942989,18214.404560570118,3790.582878859772,1d
2022-09-21 00:00:00+00:00,18874.31,19956.0,18125.98,18461.36,385034.10021,-413.6399999999994,1830.0200000000004,36.160453500026875,-531.62104357102,-401.3145475627038,-130.30649600831617,130.30649600831617,-82.95774120171336,20462.489999999998,20462.489999999998,20462.489999999998,21668.65,20026.191,22052.898892054553,17999.483107945445,4053.4157841091073,1d
2022-09-22 00:00:00+00:00,18461.36,19550.17,18356.39,19401.63,379321.72111,940.2700000000004,1193.7799999999988,44.24234283510899,-515.5507719362249,-424.16179243740805,-91.38897949881687,91.38897949881687,16.070271634795063,19333.73,20462.489999999998,19898.11,21668.65,19998.679500000002,22043.533435668563,17953.82556433144,4089.707871337123,1d
2022-09-23 00:00:00+00:00,19401.63,19500.0,18531.42,19289.91,385886.91829,-111.72000000000116,968.5800000000017,43.537088891574996,-505.9970175564158,-440.5288374612096,-65.46818009520621,65.46818009520621,9.553754379809106,19228.11,20462.489999999998,19845.3,21668.65,19971.579999999998,22038.799835218353,17904.360164781643,4134.43967043671,1d
2022-09-24 00:00:00+00:00,19288.57,19316.14,18805.34,18920.5,239496.56746,-369.40999999999985,510.7999999999993,41.19851359423332,-522.2141385687428,-456.86589768271625,-65.34824088602653,65.34824088602653,-16.21712101232697,19157.489999999998,20462.489999999998,19809.989999999998,21668.65,19917.59,22034.7879199688,17800.3920800312,4234.395839937599,1d
2022-09-25 00:00:00+00:00,18921.99,19180.21,18629.2,18807.38,191191.4492,-113.11999999999898,551.0099999999984,40.48144060676227,-537.9925195491269,-473.0912220559984,-64.90129749312848,64.90129749312848,-15.7783809803841,19157.489999999998,20462.489999999998,19809.989999999998,21668.65,19868.117,22039.829194956827,17696.40480504317,4343.424389913656,1d
2022-09-26 00:00:00+00:00,18809.13,19318.96,18680.72,19227.82,439239.21943,420.4399999999987,638.239999999998,44.3578950191997,-510.6841568465861,-480.60980901411597,-30.074347832470153,30.074347832470153,27.308362702540762,19121.62,20462.489999999998,19792.055,21668.65,19889.9775,22026.37964250857,17753.57535749143,4272.8042850171405,1d
2022-09-27 00:00:00+00:00,19226.68,20385.86,18816.32,19079.13,593260.74161,-148.6899999999987,1569.5400000000009,43.28421653911346,-495.3302640528964,-483.55390002187204,-11.776364031024343,11.776364031024343,15.353892793689738,19255.92,20462.489999999998,19859.204999999998,21668.65,19879.292,22029.626273954684,17728.95772604532,4300.668547909365,1d
2022-09-28 00:00:00+00:00,19078.1,19790.0,18471.28,19412.82,521385.45547,333.6899999999987,1318.7200000000012,46.41867748108257,-451.0369262338754,-477.0505052642727,26.013579030397295,26.013579030397295,44.29333781902096,19255.92,20462.489999999998,19859.204999999998,21668.65,19883.9445,22029.8142906395,17738.074709360502,4291.739581278998,1d
2022-09-29 00:00:00+00:00,19412.82,19645.52,18843.01,19591.51,406424.93256,178.6899999999987,802.510000000002,48.073641420162154,-396.93967379750393,-461.028338970919,64.08866517341505,64.08866517341505,54.09725243637149,19255.92,20462.489999999998,19859.204999999998,21668.65,19795.5145,21833.83939300877,17757.189606991233,4076.649786017537,1d
2022-09-30 00:00:00+00:00,19590.54,20185.0,19155.36,19422.61,444322.9534,-168.89999999999782,1029.6399999999994,46.60825542144305,-363.5057617884122,-441.5238235344176,78.0180617460054,78.0180617460054,33.43391200909173,19371.125,20462.489999999998,19916.8075,21668.65,19684.228,21540.689342356527,17827.76665764347,3712.922684713056,1d
2022-10-01 00:00:00+00:00,19422.61,19484.0,19159.42,19310.95,165625.13959,-111.65999999999985,324.58000000000175,45.61825284852421,-342.0759360059201,-421.63424602871817,79.55831002279808,79.55831002279808,21.429825782492117,19428.57,20462.489999999998,19945.53,21668.65,19558.432,21137.30328234831,17979.56071765169,3157.742564696622,1d
2022-10-02 00:00:00+00:00,19312.24,19395.91,18920.35,19056.8,206812.47032,-254.15000000000146,475.5600000000013,43.36065548756407,-341.66195927028093,-405.63978867703077,63.977829406749834,63.977829406749834,0.41397673563915305,19428.57,20462.489999999998,19945.53,21668.65,19391.485,20297.913661451188,18485.056338548813,1812.857322902375,1d
2022-10-03 00:00:00+00:00,19057.74,19719.1,18959.68,19629.08,293585.75212,572.2800000000025,759.4199999999983,49.42952764068323,-291.79206912959125,-382.8702447675429,91.07817563795163,91.07817563795163,49.86989014068968,19428.57,20462.489999999998,19945.53,21668.65,19364.2605,20205.45436116352,18523.06663883648,1682.3877223270392,1d
2022-10-04 00:00:00+00:00,19629.08,20475.0,19490.6,20337.82,327012.00127,708.739999999998,984.4000000000015,55.75275839683981,-192.85728831703454,-344.86765347744125,152.0103651604067,152.0103651604067,98.93478081255671,19473.14,20462.489999999998,19967.815,21668.65,19369.816,20234.84978531488,18504.782214685118,1730.0675706297625,1d
2022-10-05 00:00:00+00:00,20337.82,20365.6,19730.0,20158.26,312239.75224,-179.5600000000013,635.5999999999985,53.91348306239046,-127.4703541953204,-301.3881936210171,173.91783942569668,173.91783942569668,65.38693412171415,19473.14,20462.489999999998,19967.815,21668.65,19392.635,20313.76263008184,18471.507369918156,1842.2552601636853,1d
2022-10-06 00:00:00+00:00,20158.26,20456.6,19853.0,19960.67,320122.1702,-197.59000000000015,603.5999999999985,51.88504103556702,-90.55078638833584,-259.22071217448087,168.66992578614503,168.66992578614503,36.91956780698456,19473.14,20462.489999999998,19967.815,21286.345,19400.5035,20338.070597082224,18462.936402917774,1875.1341941644496,1d
2022-10-07 00:00:00+00:00,19960.67,20068.82,19320.0,19530.09,220874.83913,-430.5799999999981,748.8199999999997,47.675506284787886,-94.94154338983208,-226.36487841755113,131.42333502771905,131.42333502771905,-4.39075700149624,19659.004999999997,20462.489999999998,20060.747499999998,21286.345,19371.326999999997,20252.96099015929,18489.693009840707,1763.267980318582,1d
2022-10-08 00:00:00+00:00,19530.09,19627.38,19237.14,19417.96,102480.09842,-112.13000000000102,390.2400000000016,46.61486383066499,-106.2444835660499,-202.34079944725087,96.09631588120098,96.09631588120098,-11.302940176217817,19697.675,20462.489999999998,20080.082499999997,20862.989999999998,19371.416,20253.068442823245,18489.763557176757,1763.3048856464884,1d
2022-10-09 00:00:00+00:00,19416.52,19558.0,19316.04,19439.02,113900.82681,21.06000000000131,241.95999999999913,46.8540110929297,-112.20930013070756,-184.31449958394222,72.10519945323466,72.10519945323466,-5.964816564657667,19697.675,19333.73,19515.7025,20667.324999999997,19366.515999999996,20245.517770837912,18487.51422916208,1758.0035416758328,1d
2022-10-10 00:00:00+00:00,19439.96,19525.0,19020.25,19131.87,212509.09849,-307.15000000000146,504.75,43.77409376836261,-140.1058453009573,-175.47276872734523,35.36692342638793,35.36692342638793,-27.896545170249738,19697.675,19300.489999999998,19499.082499999997,20462.489999999998,19379.3595,20236.49335452868,18522.225645471317,1714.2677090573634,1d
2022-10-11 00:00:00+00:00,19131.87,19268.09,18860.0,19060.0,243473.84286,-71.86999999999898,408.09000000000015,43.06081978271313,-166.09868444801032,-173.59795187147827,7.4992674234679555,7.4992674234679555,-25.99283914705302,19667.5,19300.489999999998,19483.995,20462.489999999998,19409.2915,20172.801963406488,18645.78103659351,1527.0209268129765,1d
2022-10-12 00:00:00+00:00,19060.0,19238.31,18965.88,19155.53,213826.26731,95.52999999999884,272.4300000000003,44.35863777633335,-176.94995518205178,-174.26835253359297,-2.6816026484588065,2.6816026484588065,-10.851270734041464,19667.5,19300.489999999998,19483.995,20462.489999999998,19396.9865,20168.48492235172,18625.48807764828,1542.9968447034407,1d
2022-10-13 00:00:00+00:00,19155.1,19513.79,18190.0,19375.13,399756.68337,219.60000000000218,1323.7900000000009,47.33056701966417,-165.91719059838215,-172.5981201465508,6.680929548168649,6.680929548168649,11.032764583669632,19323.3,19300.489999999998,19311.894999999997,20462.489999999998,19401.2475,20171.273250968887,18631.221749031116,1540.0515019377708,1d
2022-10-14 00:00:00+00:00,19375.58,19951.87,19070.37,19176.93,351634.32601,-198.20000000000073,881.5,44.99464909944683,-171.19331873826377,-172.3171598648934,1.1238411266296282,1.1238411266296282,-5.276128139881621,19323.3,19300.489999999998,19311.894999999997,20462.489999999998,19414.069,20159.804965416843,18668.333034583156,1491.4719308336862,1d
2022-10-15 00:00:00+00:00,19176.93,19227.68,18975.18,19069.39,113847.64232,-107.54000000000087,252.5,43.73345840194108,-181.95480581380252,-174.24468905467523,-7.710116759127288,7.710116759127288,-10.761487075538753,19129.41,19300.489999999998,19214.949999999997,20462.489999999998,19427.1695,20138.212432444445,18716.126567555555,1422.0858648888898,1d
2022-10-16 00:00:00+00:00,19068.4,19425.84,19063.74,19262.98,131894.61885,193.59000000000015,362.09999999999854,46.633385709275856,-172.8695343679865,-173.9696581173375,1.1001237493510132,1.1001237493510132,9.085271445816034,19070.934999999998,19300.489999999998,19185.712499999998,20462.489999999998,19428.927499999998,20138.161793640113,18719.693206359883,1418.4685872802293,1d
2022-10-17 00:00:00+00:00,19262.98,19676.96,19152.03,19549.86,222813.87634,286.880000000001,524.9300000000003,50.68922513128957,-140.89640677519128,-167.35500784890826,26.458601073716977,26.458601073716977,31.97312759279521,19070.934999999998,19332.5,19201.7175,20462.489999999998,19452.464,20144.74334510297,18760.18465489703,1384.5586902059367,1d
2022-10-18 00:00:00+00:00,19548.48,19706.66,19091.0,19327.44,260313.07848,-222.4200000000019,615.6599999999999,47.66464096167871,-131.98348450989215,-160.28070318110505,28.297218671212903,28.297218671212903,8.91292226529913,19070.934999999998,19332.5,19201.7175,20462.489999999998,19448.195,20142.449755100886,18753.940244899113,1388.509510201773,1d
2022-10-19 00:00:00+00:00,19327.44,19360.16,19065.97,19123.97,186137.29538,-203.46999999999753,294.1899999999987,45.01827383544658,-139.7275655326921,-156.17007565142245,16.442510118730354,16.442510118730354,-7.744081022799946,19070.934999999998,19332.5,19201.7175,20462.489999999998,19424.818,20129.601839729738,18720.03416027026,1409.5676794594765,1d
2022-10-20 00:00:00+00:00,19123.35,19347.82,18900.0,19041.92,223530.13068,-82.05000000000291,447.8199999999997,43.95838961926581,-150.74782769548256,-155.08562606023446,4.3377983647519045,4.3377983647519045,-11.02026216279046,19070.934999999998,19332.5,19201.7175,20462.489999999998,19405.783499999998,20130.070882612174,18681.496117387822,1448.5747652243517,1d
2022-10-21 00:00:00+00:00,19041.92,19250.0,18650.0,19164.37,269310.75769,122.45000000000073,600.0,46.00161033022034,-147.89592109714795,-153.64768506761715,5.751763970469199,5.751763970469199,2.851906598334608,19070.934999999998,19332.5,19201.7175,20462.489999999998,19398.4545,20129.368156117598,18667.5408438824,1461.8273122351966,1d
2022-10-22 00:00:00+00:00,19164.37,19257.0,19112.72,19204.35,110403.90837,39.97999999999956,144.27999999999884,46.68508446656815,-140.7868099890875,-151.0755100519112,10.288700062823722,10.288700062823722,7.1091111080604605,19300.934999999998,19332.5,19316.7175,20462.489999999998,19405.832000000002,20125.697830960326,18685.96616903968,1439.7316619206467,1d
2022-10-23 00:00:00+00:00,19204.29,19695.0,19070.11,19570.4,167057.20184,366.0500000000029,624.8899999999994,52.60064633460894,-104.41201570226985,-141.74281118198294,37.33079547971309,37.33079547971309,36.37479428681763,19178.33,19332.5,19255.415,20462.489999999998,19402.897999999997,20119.57154673114,18686.224453268856,1433.347093462282,1d
2022-10-24 00:00:00+00:00,19570.4,19601.15,19157.0,19329.72,256168.14467,-240.6800000000003,444.15000000000146,48.76908192623282,-93.92290888835487,-132.17883072325733,38.255921834902466,38.255921834902466,10.489106813914987,19178.33,19332.5,19255.415,20462.489999999998,19352.493,19926.69983660524,18778.286163394758,1148.4136732104816,1d
2022-10-25 00:00:00+00:00,19330.6,20415.87,19237.0,20080.07,326370.67061,750.3499999999985,1178.869999999999,58.8362729063609,-24.777621112338238,-110.69858880107351,85.92096768873527,85.92096768873527,69.14528777601663,19532.934999999998,19332.5,19432.7175,20462.489999999998,19348.5835,19901.46135357274,18795.70564642726,1105.7557071454794,1d
2022-10-26 00:00:00+00:00,20079.02,21020.0,20050.41,20771.59,380492.69576,691.5200000000004,969.5900000000001,65.55423494736662,84.84239205818085,-71.59039262922265,156.4327846874035,156.4327846874035,109.62001317051909,19835.0,19605.0,19720.0,20462.489999999998,19389.1295,20182.32401058312,18595.934989416877,1586.3890211662438,1d
2022-10-27 00:00:00+00:00,20771.61,20872.21,20200.0,20295.11,328643.57791,-476.47999999999956,672.2099999999991,58.473089564242905,131.75035232501978,-30.922243638374166,162.67259596339395,162.67259596339395,46.90796026683893,19835.0,19605.0,19720.0,20462.489999999998,19427.3805,20312.53084676556,18542.23015323444,1770.3006935311205,1d
2022-10-28 00:00:00+00:00,20295.11,20750.0,20000.09,20591.84,287039.94569,296.72999999999956,749.9099999999999,61.278258993910946,190.67094396057655,13.396393881415975,177.27455007916058,177.27455007916058,58.920591635556775,19835.0,19605.0,19720.0,20462.489999999998,19486.0745,20506.313016279004,18465.835983720994,2040.4770325580103,1d
2022-10-29 00:00:00+00:00,20591.84,21085.0,20554.01,20809.67,254881.77755,217.8299999999981,530.9900000000016,63.24130500564129,252.03766454158904,61.124648013450596,190.91301652813843,190.91301652813843,61.36672058101249,19867.5,19637.5,19752.5,20462.489999999998,19554.606999999996,20725.947258082244,18383.26674191775,2342.680516164495,1d
2022-10-30 00:00:00+00:00,20809.68,20931.21,20515.0,20627.48,192795.60886,-182.1899999999987,416.2099999999991,60.47960757673986,282.7111047171238,105.44193935418525,177.26916536293857,177.26916536293857,30.67344017553478,20077.555,19637.5,19857.5275,20462.489999999998,19629.3875,20872.0215925933,18386.7534074067,2485.2681851866,1d
2022-10-31 00:00:00+00:00,20627.48,20845.92,20237.95,20490.74,303567.61628,-136.73999999999796,607.9699999999975,58.41767131464518,292.613189131378,142.8761893096238,149.7369998217542,149.7369998217542,9.902084414254205,20077.555,19637.5,19857.5275,20462.489999999998,19700.9245,20968.684145760653,18433.16485423935,2535.5192915213047,1d
2022-11-01 00:00:00+00:00,20490.74,20700.0,20330.74,20483.62,279932.43771,-7.120000000002619,369.2599999999984,58.306203333342516,296.468632029937,173.59467785368645,122.87395417625055,122.87395417625055,3.8554428985589766,20121.0,19637.5,19879.25,20462.489999999998,19767.329,21052.866905297302,18481.7910947027,2571.0758105946006,1d
2022-11-02 00:00:00+00:00,20482.81,20800.0,20048.04,20151.84,373716.27299,-331.77999999999884,751.9599999999991,53.21099262794253,269.6439376395756,192.8045298108643,76.8394078287113,76.8394078287113,-26.8246943903614,20161.0,19637.5,19899.25,20462.489999999998,19806.1645,21088.888419017323,18523.440580982675,2565.447838034648,1d
2022-11-03 00:00:00+00:00,20151.84,20393.32,20031.24,20207.82,319185.1544,55.97999999999956,362.0799999999981,53.942328271297825,250.02021482502823,204.2476668136971,45.77254801133114,45.77254801133114,-19.623722814547364,20542.545,19637.5,20090.0225,20462.489999999998,19857.709,21117.800872617296,18597.617127382702,2520.1837452345935,1d
2022-11-04 00:00:00+00:00,20207.12,21302.05,20180.96,21148.52,453694.39165,940.7000000000007,1121.0900000000001,64.09774171199518,306.837865442405,224.7657065394387,82.07215890296632,82.07215890296632,56.817650617376785,20651.07,19746.025,20198.5475,19714.015,19961.6655,21285.88336359313,18637.44763640687,2648.435727186261,1d
2022-11-05 00:00:00+00:00,21148.52,21480.65,21080.65,21299.37,245621.98525,150.84999999999854,400.0,65.41468250233648,359.8900091974174,251.79056707103445,108.09944212638294,108.09944212638294,53.05214375501237,20740.370000000003,19835.325,20287.847500000003,19803.315000000002,20063.485,21467.886113720775,18659.083886279226,2808.802227441549,1d
