timestamp,open,high,low,close,volume,momentum,range,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,timeframe
2022-09-20 00:00:00+00:00,19537.02,19634.62,19174.74,19364.19,45833.15231,-172.83000000000175,459.8799999999974,44.45364196164091,-262.2017537241991,-281.5989517571191,19.397198032920016,19.397198032920016,19.935298034888547,19056.0,19210.78,19133.39,20515.78,19589.342500000002,20536.263939801138,18642.421060198867,1893.8428796022708,4h
2022-09-20 04:00:00+00:00,19364.19,19589.0,19233.38,19357.93,39970.83853,-6.259999999998399,355.619999999999,44.3474031022014,-244.09424952337213,-274.0980113103697,30.003761786997586,30.003761786997586,18.107504200826952,18993.255,19210.78,19102.0175,20515.78,19567.074,20513.76901712857,18620.378982871433,1893.390034257136,4h
2022-09-20 08:00:00+00:00,19358.87,19424.29,19150.0,19219.49,47441.73225,-138.4399999999987,274.2900000000009,41.95917953075031,-238.16940435721335,-266.91228991973844,28.74288556252509,28.74288556252509,5.924845166158775,18959.38,19210.78,19085.08,20515.78,19533.802,20480.247873562803,18587.356126437197,1892.8917471256063,4h
2022-09-20 12:00:00+00:00,19219.49,19269.17,18777.0,19238.1,78407.70224,18.609999999996944,492.16999999999825,42.408170009403314,-229.32869199789275,-259.3955703353693,30.066878337476567,30.066878337476567,8.840712359320605,18959.38,19210.78,19085.08,20515.78,19503.6025,20447.313996568235,18559.891003431767,1887.422993136468,4h
2022-09-20 16:00:00+00:00,19238.09,19319.28,18711.87,18993.33,75149.48271,-244.7699999999968,607.4099999999999,38.220291437379544,-239.31458753405968,-255.3793737751074,16.064786241047727,16.064786241047727,-9.985895536166936,19027.04,19210.78,19118.91,20515.78,19462.757999999998,20420.45891501682,18505.057084983175,1915.4018300336465,4h
2022-09-20 20:00:00+00:00,18993.33,19093.45,18785.01,18875.0,37295.42056,-118.33000000000175,308.4400000000023,36.35138782044711,-253.8504932956239,-255.07359767921074,1.2231043835868434,1.2231043835868434,-14.535905761564209,19181.335,19210.78,19196.0575,20515.78,19408.341,20369.757469921366,18446.924530078635,1922.8329398427304,4h
2022-09-21 00:00:00+00:00,18874.31,19060.26,18829.3,19021.17,31767.02269,146.16999999999825,230.95999999999913,40.238797432597636,-250.68585543593508,-254.19604923055562,3.510193794620534,3.510193794620534,3.16463785968881,19199.035,19210.78,19204.9075,20515.78,19358.939,20292.925597246478,18424.95240275352,1867.973194492959,4h
2022-09-21 04:00:00+00:00,19022.24,19135.57,18791.2,18947.82,39627.44704,-73.34999999999854,344.369999999999,38.953096648860004,-251.20090149531097,-253.5970196835067,2.3961181881957145,2.3961181881957145,-0.5150460593758908,19199.035,19210.78,19204.9075,20515.78,19300.648999999998,20183.052055024207,18418.245944975788,1764.8061100484192,4h
2022-09-21 08:00:00+00:00,18946.8,19205.93,18823.53,19165.93,44009.67001,218.11000000000058,382.40000000000146,44.61955261697876,-231.34265095498995,-249.14614593780334,17.80349498281339,17.80349498281339,19.858250540321023,19173.245,19210.78,19192.012499999997,20515.78,19258.928999999996,20081.96730977425,18435.890690225744,1646.0766195485048,4h
2022-09-21 12:00:00+00:00,19165.18,19477.77,19084.17,19191.17,68280.56751,25.239999999997963,393.6000000000022,45.25285022784446,-211.13436177433687,-241.54378910511005,30.409427330773184,30.409427330773184,20.208289180653082,19150.434999999998,19210.78,19180.6075,20515.78,19215.829,19953.87786190283,18477.780138097172,1476.0977238056585,4h
2022-09-21 16:00:00+00:00,19191.81,19956.0,18666.0,19001.03,129660.78978,-190.13999999999942,1290.0,41.411036427303536,-208.06343023081354,-234.84771733025076,26.784287099437222,26.784287099437222,3.0709315435233293,19311.0,19210.78,19260.89,20515.78,19169.7345,19837.154530010383,18502.314469989615,1334.8400600207679,4h
2022-09-21 20:00:00+00:00,19002.76,19072.72,18125.98,18461.36,71688.60318,-539.6699999999983,946.7400000000016,32.87906639180673,-246.33693480234433,-237.14556082466947,-9.191373977674857,9.191373977674857,-38.27350457153079,19040.989999999998,19157.489999999998,19099.239999999998,20462.489999999998,19102.071,19768.64203507133,18435.49996492867,1333.1420701426614,4h
2022-09-22 00:00:00+00:00,18461.36,18789.04,18356.39,18690.39,59304.30733,229.02999999999884,432.65000000000146,38.655473819459054,-255.24584083642185,-240.76561682701995,-14.480224009401894,14.480224009401894,-8.908906034077518,19040.989999999998,19135.87,19088.43,20462.489999999998,19050.297,19674.529302243373,18426.064697756625,1248.4646044867477,4h
2022-09-22 04:00:00+00:00,18690.39,18969.87,18617.41,18934.29,54535.0649,243.90000000000146,352.4599999999991,44.16611100562612,-239.86055820401816,-240.5846051024196,0.7240468984014399,0.7240468984014399,15.385282632403687,19040.989999999998,19121.62,19081.305,19526.855,19026.202500000003,19628.91407141295,18423.490928587056,1205.4231428258936,4h
2022-09-22 08:00:00+00:00,18934.29,19285.12,18906.1,19229.81,65982.97543,295.52000000000044,379.02000000000044,50.024073871391245,-201.498863170611,-232.7674567160579,31.26859354544689,31.26859354544689,38.36169503340716,19040.989999999998,19114.07,19077.53,19333.73,19048.8465,19646.403260760904,18451.289739239095,1195.1135215218092,4h
2022-09-22 12:00:00+00:00,19229.81,19317.66,18794.06,18986.89,79875.43764,-242.9200000000019,523.5999999999985,45.77281603783868,-188.5253543761064,-223.9190362480676,35.393681871961206,35.393681871961206,12.973508794504596,19040.989999999998,19114.07,19077.53,19333.73,19074.753999999997,19611.272685057716,18538.235314942278,1073.0373701154385,4h
