Y_1h_pred,Y_4h_pred,Y_12h_pred,Y_24h_pred,Y_48h_pred
-0.0021239398,-0.011438354,-0.028577302,-0.053212564,-0.046589054
-0.0014772278,-0.008140344,-0.017733026,-0.027777322,-0.027574383
0.00039823813,-0.001550924,-0.0009081252,0.0025624037,0.0012187138
0.00031870973,-0.0018759146,-0.0019264854,0.0009491816,-0.0005414933
0.0004964097,-0.0008882629,0.0010850243,0.0057475343,0.0050785467
-0.0011831854,-0.0073673427,-0.01512529,-0.023487408,-0.023871876
-0.0012599065,-0.007628252,-0.015637683,-0.024269022,-0.024414793
0.0011271543,0.00075754337,0.01073144,0.027213655,0.03273263
0.00061279116,-0.00025633723,0.0030788146,0.008378819,0.007988796
0.0006368251,-0.0003005555,0.0029034428,0.008201942,0.007476829
-0.00033292078,-0.0038089612,-0.0054206382,-0.0074413493,-0.00993941
-1.5986006e-05,-0.0026951004,-0.0032552853,-0.0029663593,-0.0049212053
0.0009747186,0.0007619336,0.008889068,0.022605732,0.02681756
0.00017440887,-0.0020069415,-0.001573056,-0.0010223091,-0.0025475621
-0.00016276861,-0.0034423228,-0.0051762536,-0.0065177158,-0.00845366
0.00061511656,-0.0009799842,0.0010430552,0.0060568973,0.007143058
0.0006997992,-0.0006889049,0.0023301877,0.008936442,0.010662727
0.0007670749,-0.00016707554,0.0040621497,0.012049183,0.013843268
0.0007674797,0.00062268414,0.0068681985,0.016848922,0.018920712
-0.00038016893,-0.0037107915,-0.0049714465,-0.0072831884,-0.010356337
-0.0011341325,-0.006376558,-0.012592223,-0.018898189,-0.020454913
4.041227e-05,-0.002624494,-0.0035161562,-0.0027373172,-0.0037761107
-1.2774282e-05,-0.0029246537,-0.004278511,-0.0035728738,-0.0045436397
0.0002215637,-0.00219189,-0.0024628155,-0.0002799146,-0.0005831197
0.00050002197,-0.001191454,0.0003355369,0.0047885403,0.005566336
-0.0016229392,-0.008203413,-0.018327015,-0.029052041,-0.029412225
-0.0015995781,-0.008823428,-0.01918472,-0.030392148,-0.02895043
0.0007158463,-0.0005670842,0.003070172,0.010013729,0.011436798
-0.0023541844,-0.011956939,-0.030638894,-0.058385402,-0.04969328
0.00073929643,-8.774921e-05,0.004862603,0.013313495,0.0150925
0.0010686431,0.0012205429,0.010797437,0.025217354,0.029195044
0.00044511518,-0.0009921109,0.0012452677,0.0038433373,0.0029416457
-0.00043888533,-0.004624609,-0.007938925,-0.011085771,-0.012209602
0.001063141,0.0008441601,0.010020662,0.024854831,0.030443478
0.00039920377,-0.0013590073,9.688735e-05,0.0027532429,0.0023475066
0.0006849177,-0.00013060309,0.003923934,0.010183893,0.011076197
-0.0026477352,-0.0139686065,-0.03555481,-0.07163228,-0.06287158
0.0006950431,-0.0006055869,0.0028458163,0.009337679,0.010570042
