Y_1h,Y_4h,Y_12h,Y_24h,Y_48h,Y_1h_pred_split_1,Y_4h_pred_split_1,Y_12h_pred_split_1,Y_24h_pred_split_1,Y_48h_pred_split_1,Y_1h_pred_split_2,Y_4h_pred_split_2,Y_12h_pred_split_2,Y_24h_pred_split_2,Y_48h_pred_split_2,Y_1h_pred_split_3,Y_4h_pred_split_3,Y_12h_pred_split_3,Y_24h_pred_split_3,Y_48h_pred_split_3,Y_1h_pred_split_4,Y_4h_pred_split_4,Y_12h_pred_split_4,Y_24h_pred_split_4,Y_48h_pred_split_4,Y_1h_pred_ens_mean,Y_1h_pred_ens_median,Y_1h_pred_ens_weighted,Y_4h_pred_ens_mean,Y_4h_pred_ens_median,Y_4h_pred_ens_weighted,Y_12h_pred_ens_mean,Y_12h_pred_ens_median,Y_12h_pred_ens_weighted,Y_24h_pred_ens_mean,Y_24h_pred_ens_median,Y_24h_pred_ens_weighted,Y_48h_pred_ens_mean,Y_48h_pred_ens_median,Y_48h_pred_ens_weighted
0.0013565677,0.0010102824,0.019544497,0.005635681,-0.021019598,-0.0006450594,-0.0024987534,-0.004676234,0.0021329494,-0.005200956,-0.0009386204,-0.0010065734,-0.0057724044,-0.0067345127,-4.5036897e-05,-0.00016096758,-0.0009303689,0.0028841968,0.0012305155,-0.00064603984,0.00036457647,-0.0014266744,-0.00034452602,0.0016029105,0.001000315,-0.00034501773,-0.0004030135,-0.0003006685719411834,-0.0014655925,-0.0012166239,-0.001667102380865903,-0.0019772418,-0.00251038,-0.0022253165256527004,-0.00044203433,0.001416713,0.0004210534938734806,-0.0012229295,-0.00034553837,-0.0017177238692110668
0.0035250685,0.0019723969,0.027394349,-0.02650283,-0.04720159,-0.001779577,-0.005477436,-0.016318608,-0.02634741,-0.031503633,-0.0017766673,-0.0042235926,-0.015399471,-0.035299867,-0.03081971,-0.0009928881,-0.00407164,-0.0072348025,-0.017130155,-0.016959175,-0.0010491444,-0.0061232913,-0.012319032,-0.018245593,-0.01942145,-0.0013995692,-0.0014129059,-0.0014211284515272748,-0.00497399,-0.0048505142,-0.005233584444268356,-0.012817978,-0.0138592515,-0.013388379234905568,-0.024255756,-0.022296501,-0.02369989683210927,-0.024675993,-0.02512058,-0.02520976402813935
0.0018302001,0.004984223,-0.00043881312,-0.021288868,-0.021434495,-0.0013540025,-0.0043081045,-0.011790749,-0.015067041,-0.021628719,-0.0015619732,-0.0033834875,-0.012103677,-0.022042684,-0.018532548,-0.001024026,-0.004837066,-0.010429302,-0.0246027,-0.024076626,-0.0010119753,-0.0062154336,-0.012481416,-0.018274136,-0.018983595,-0.0012379943,-0.0011890142,-0.0012257203215137525,-0.004686023,-0.004572585,-0.004833864628116762,-0.011701286,-0.011947213,-0.01181463039284526,-0.01999664,-0.02015841,-0.018787128736648315,-0.020805372,-0.020306157,-0.02076069904525443
0.0010698454,-0.00082974316,0.003252239,-0.00014886349,-0.01796733,-0.000819457,-0.0029471293,-0.006777372,-0.002787049,-0.010111947,-0.00095055625,-0.001410462,-0.006109491,-0.006598197,-0.00047807023,-4.7371723e-05,-0.0005364977,0.0028036872,0.0006707646,0.0009213686,-0.00011860658,-0.0032864884,-0.0051085167,-0.005228985,-0.0065656975,-0.0004839979,-0.0004690318,-0.0004936036165485049,-0.0020451443,-0.0021787956,-0.0023919660438099285,-0.0037979232,-0.005609004,-0.004509212668786639,-0.0034858666,-0.004008017,-0.0035312341367419414,-0.0040585864,-0.0035218839,-0.005611807416077697
-0.0021316654,0.003617476,0.0005513066,-0.017821167,0.025124285,-0.0008246993,-0.0032629818,-0.0074832067,-0.0044748057,-0.01157511,-0.0010554567,-0.0013668314,-0.006794721,-0.009143151,-0.0030218847,-0.00028371974,-0.0011363495,0.0014500539,-0.0013160417,-0.0026266053,9.6404096e-05,-0.0024306625,-0.0030910857,-0.0018407516,-0.0031040683,-0.00051686796,-0.0005542095,-0.0004875100679304131,-0.0020492063,-0.0018987469,-0.002344191939367525,-0.0039797397,-0.0049429033,-0.0044959514043981415,-0.004193688,-0.0031577786,-0.003862525989072075,-0.005081917,-0.0030629765,-0.006108232540962196
0.006185408,0.0073159565,-0.0013599107,0.043704208,-0.01739451,-0.00041677244,0.0021626651,0.008332774,0.031678874,0.025962424,0.0025694706,0.0041170865,0.009633489,0.023673326,0.03140387,0.0013247543,0.0049840454,0.014404505,0.022959784,0.019710265,0.0010938831,0.0005811062,0.009070359,0.024090342,0.029396575,0.0011428338,0.0012093186,0.0008131283470789114,0.0029612258,0.0031398758,0.002476926239661573,0.010360282,0.009351924,0.009810904605751089,0.02560058,0.023881834,0.026606053715896874,0.026618283,0.0276795,0.026781735559193543
-0.001965491,0.00013093426,-0.0066168923,-0.0585002,-0.028813096,-0.003905143,-0.007917047,-0.036845997,-0.058833305,-0.07796088,-0.0010281503,-0.0062795803,-0.028858058,-0.08293961,-0.064953685,-0.0010179528,-0.009544926,-0.019482983,-0.048053153,-0.055972226,-0.0021943052,-0.011679509,-0.029628426,-0.0563512,-0.04889182,-0.0020363878,-0.0016112278,-0.002433581000892119,-0.008855266,-0.008730986,-0.009084511325402113,-0.028703867,-0.029243242,-0.03039485507269733,-0.061544318,-0.05759225,-0.0600075894705379,-0.06194465,-0.060462955,-0.0632784836008802
0.0034379545,0.006060765,0.018689778,0.031586003,0.04359442,-0.00035998947,0.00019910187,0.004658848,0.021679055,0.016798798,0.0014163144,0.0024590567,0.005228333,0.015963838,0.023936661,-0.00072007463,-0.0017025452,-0.00028974528,-0.0035090283,-0.0060826316,0.0007392229,-0.00052328594,0.0031621158,0.010572396,0.012162879,0.0002688683,0.00018961672,0.00019132023663517264,0.00010808185,-0.00016209204,6.349771631508568e-06,0.0031898879,0.003910482,0.0034382319304979247,0.011176565,0.013268117,0.013050873282385755,0.011703927,0.014480839,0.0125579458715525
-0.003957236,6.677522e-05,0.0044241464,0.011656698,-0.018936507,-0.00052888924,-0.0014626235,-0.002060961,0.008290215,0.0012078546,-0.0003078226,0.00031662732,-0.0011948049,0.0027761161,0.0104275085,-0.000156753,-0.0006839391,0.002785092,0.0010660021,-0.0008357018,0.00050615537,-0.0010773465,0.00067560375,0.0047613382,0.0050324425,-0.00012182737,-0.0002322878,-0.00011517417888132137,-0.00072682044,-0.0008806428,-0.0009310659682915536,5.1232462e-05,-0.00025960058,-0.0002553656163238629,0.004223418,0.0037687272,0.005101675760962763,0.003958026,0.0031201486,0.0034674836716808736
-0.00061538455,-0.0075807306,-0.023293315,-0.030234225,-0.054265376,-0.0019690346,-0.0055372864,-0.017686967,-0.030710198,-0.03568035,-0.0016036518,-0.00456094,-0.01886063,-0.048080258,-0.040801283,-0.001002843,-0.005480161,-0.012230836,-0.028812129,-0.029001288,-0.0011284471,-0.0064862,-0.0131734945,-0.01977913,-0.02043736,-0.0014259941,-0.0013660495,-0.0014890640607035418,-0.005516147,-0.0055087237,-0.005662285668739243,-0.015487982,-0.015430231,-0.015556654708386283,-0.031845428,-0.029761164,-0.029791627305854256,-0.03148007,-0.032340817,-0.030698059693053177
0.0016048143,-0.0022409412,-0.002684262,-0.02482102,0.00085222657,-0.00149823,-0.0045538098,-0.014214799,-0.022116493,-0.026788056,-0.0017303098,-0.0042739883,-0.01623983,-0.038189203,-0.032886237,-0.0008791012,-0.0047399197,-0.010154687,-0.023242496,-0.022396386,-0.0011394378,-0.0065955874,-0.013544651,-0.020223748,-0.020565748,-0.0013117697,-0.0013188339,-0.001318672219834239,-0.0050408263,-0.0046468647,-0.005162610772799983,-0.013538491,-0.013879725,-0.013627944832287952,-0.025942985,-0.022679495,-0.024263914564727186,-0.025659107,-0.02459222,-0.02509686696238859
