Y_1h_pred,Y_4h_pred,Y_12h_pred,Y_24h_pred,Y_48h_pred
-0.0021907035,-0.006335765,-0.018974006,-0.032872465,-0.03899146
-0.0006484898,-0.0037198812,-0.007454306,-0.0049675824,-0.010971222
-0.00040396582,0.0031238794,0.010205597,0.035831742,0.032192077
-0.00037212088,0.00527253,0.013739809,0.04382231,0.041980397
-0.0004127815,-0.0022770166,-0.0030767694,0.0052468562,-0.0008988045
-0.00039261952,-0.0015793443,-0.0011841953,0.0095709665,0.0026008748
-0.00086464826,-0.0041843653,-0.009103283,-0.009239057,-0.015126452
-0.00021318626,-0.002245888,-0.0005014315,0.010498223,0.0049343593
-0.00014570379,-0.0005879998,0.0031096004,0.017456643,0.0137102045
-0.0005520722,-0.0036275014,-0.0067628585,-0.0041531967,-0.008316126
-0.00028394326,-0.0008447245,0.0019154362,0.014979274,0.00974099
-0.00021825684,0.000111714005,0.004810326,0.020879738,0.017035063
-0.00028963527,-0.00055511296,0.0025891215,0.016645987,0.010985944
-0.0004241292,0.010224834,0.022280626,0.062827796,0.06362228
-0.0015213067,-0.0052989423,-0.014123812,-0.0207047,-0.026042752
-0.0010860716,-0.004519947,-0.0102968365,-0.011680404,-0.018284444
-0.0029541056,-0.007346995,-0.025375254,-0.042640623,-0.054911416
-0.00065941806,-0.0031364486,-0.0059499517,-0.0011135684,-0.008313291
-0.0002991578,-0.0020142496,-0.0008192733,0.010109679,0.0039934553
-0.00028665108,0.0045835823,0.011526287,0.039675828,0.040311735
-0.0002877342,0.0063030496,0.014449522,0.04668388,0.04761892
-0.0025100848,-0.007478699,-0.021189433,-0.036477406,-0.045041103
-0.0005286968,-0.003987804,-0.0060920157,-0.0018340284,-0.0075001754
-7.0044305e-05,-0.0007593483,0.0024394393,0.01626898,0.013741437
-0.00043325685,-0.0034175813,-0.0050510503,0.000116811134,-0.0042414665
-0.00030415785,-0.0021611229,-0.0015722327,0.008490811,0.0024814717
-0.0014483857,-0.0050599203,-0.012991086,-0.018215118,-0.023870379
-0.0022282128,-0.006553307,-0.019027915,-0.033080745,-0.03950808
-0.00029619108,-0.002011478,-0.0010983385,0.009263408,0.003604766
-0.0006325984,-0.0038036853,-0.0068881214,-0.0036099413,-0.009859964
-0.0025039741,-0.006992683,-0.020918638,-0.037058238,-0.045073755
-0.00040968833,-0.002973996,-0.0037950203,0.0033104708,-0.0015117042
-0.0005536603,-0.0031382516,-0.0049851276,0.00087433774,-0.0055137947
-0.00021034712,0.0018551275,0.006944813,0.027744837,0.026485506
-0.00014767935,0.0013632253,0.006219998,0.025701396,0.024869341
-0.00063248875,-0.0038352385,-0.007249847,-0.004725771,-0.010654528
-0.00017845398,0.00093473494,0.005850911,0.024109613,0.021696713
-0.0014106841,-0.0049731955,-0.012921527,-0.018252889,-0.023477055
-0.0002647806,0.00946296,0.020284832,0.05897227,0.061762106
-0.002679616,-0.0069570765,-0.022570241,-0.04002006,-0.048673972
-0.00028866553,-0.0022216067,-0.001580283,0.0083751725,0.003163766
