group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,0,2021-04-16 00:00:00,1.0309784,1.0285945,1.0340424,1.0271827,0.10767449,0.56212425,1.8669264,2.4481752,-1.4726918,1.1364244,-1.2454829,1.0375115,1.0706453,1.0552944,1.0480895,1.0715964,1.0358423,1.0977863,1.7393259,,,,,
0,1,2021-04-16 04:00:00,1.0272604,1.0190642,1.0052241,1.0010058,0.15523933,0.43105054,1.3721426,2.249938,-2.503436,2.2988405,-4.2430034,1.0350982,1.0706453,1.0540614,1.0480895,1.0729959,1.031711,1.1054593,1.3960437,,,,,
0,2,2021-04-16 08:00:00,1.0010068,0.99597216,0.98741907,0.9913637,0.15033406,0.39260212,0.8349221,1.9773271,-3.4416525,3.3569086,-4.606748,1.0261362,1.0706453,1.0494826,1.0501841,1.0733203,1.0306094,1.1074017,1.3073837,,,,,
0,3,2021-04-16 12:00:00,0.9913636,0.9962991,0.99176174,1.0033568,0.16975015,0.4525531,0.5661772,1.7021992,-3.4734032,3.3927152,-2.3055172,1.0261362,1.0706453,1.0494826,1.0501841,1.0737709,1.0295534,1.1095601,1.2141724,,,,,
0,4,2021-04-16 16:00:00,1.0033569,1.0005628,1.0066137,1.0061377,0.10381284,0.46587405,0.38497427,1.4436381,-3.2644172,3.1570325,-1.555154,1.0261362,1.0730156,1.0506457,1.055829,1.0726649,1.0297493,1.1069895,1.291667,,,,,
0,5,2021-04-16 20:00:00,1.0061378,1.0041611,1.0105742,0.99963033,0.06689003,0.43672198,0.14751588,1.1863903,-3.247848,3.138347,-2.0373461,1.0261362,1.0736523,1.0509582,1.055829,1.0708673,1.0296695,1.1032647,1.3924693,,,,,
0,6,2021-04-17 00:00:00,0.99963063,1.0112913,1.0067725,1.0174611,0.08276081,0.52008975,0.20122088,0.9919905,-2.455026,2.2442462,0.458352,1.0261362,1.0743636,1.0513073,1.055829,1.070305,1.0291766,1.102632,1.3944546,,,,,
0,7,2021-04-17 04:00:00,1.0174614,1.0105805,1.0196861,1.0130394,0.061635777,0.4990131,0.17839691,0.83162653,-2.0256684,1.7600406,-0.19761375,1.0261362,1.0747833,1.0515132,1.066323,1.0689908,1.0274792,1.1017747,1.364643,,,,,
0,8,2021-04-17 08:00:00,1.0130396,1.0104765,0.99958813,0.9919326,0.09186049,0.41022518,-0.13209124,0.6374365,-2.4523804,2.2412627,-2.6633184,1.0236933,1.076557,1.0511355,1.066323,1.0664144,1.0262492,1.097706,1.4386693,,,,,
0,9,2021-04-17 12:00:00,0.991933,0.9893918,0.9890519,0.98123807,0.10926677,0.37223077,-0.5221565,0.39929605,-3.0068111,2.8665187,-3.3454108,1.0188075,1.076557,1.0486393,1.0682142,1.0627922,1.0235823,1.0930527,1.4835432,,,,,
