group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,0,2022-04-15 21:00:00,0.56222147,0.55684114,0.5656529,0.56269217,0.008195969,0.54925513,0.053561788,-0.08496968,0.4404284,-0.19084276,0.22315586,0.5645922,0.56568277,0.56586987,0.57209426,0.5633642,0.5504737,0.57333857,-0.5196821,,,,,
0,1,2022-04-15 22:00:00,0.56267554,0.5574572,0.5653243,0.56333524,0.01181581,0.56418455,0.08348444,-0.050203647,0.43124044,-0.20226705,0.25981423,0.5645922,0.5665133,0.56628585,0.57209426,0.56372327,0.5507608,0.5737663,-0.52528054,,,,,
0,2,2022-04-15 23:00:00,0.5633188,0.5589688,0.56654406,0.56464404,0.010588492,0.5939574,0.12752174,-0.013029095,0.46114224,-0.16508728,0.3824531,0.56525123,0.5665133,0.56661934,0.5716028,0.56400317,0.5514095,0.57366276,-0.49272695,,,,,
0,3,2022-04-16 00:00:00,0.5646275,0.55852896,0.5672901,0.5647696,0.011600243,0.5968251,0.16229786,0.024103478,0.46062106,-0.16573532,0.30198488,0.56525123,0.5665133,0.56661934,0.5716028,0.5643674,0.55193025,0.57386065,-0.4784607,,,,,
0,4,2022-04-16 01:00:00,0.5647531,0.560636,0.56817806,0.5650795,0.013900621,0.6042726,0.1925092,0.06023206,0.44815648,-0.18123372,0.26232263,0.56629246,0.5665133,0.5671463,0.5716028,0.564724,0.55244416,0.57405025,-0.46414605,,,,,
0,5,2022-04-16 02:00:00,0.565063,0.55886036,0.5677765,0.56418574,0.010624337,0.5722963,0.1986393,0.0904381,0.37462825,-0.27265847,0.053086247,0.56629246,0.5670524,0.5674163,0.5716028,0.5651087,0.55253625,0.5747301,-0.48886564,,,,,
0,6,2022-04-16 03:00:00,0.5641693,0.5577316,0.566401,0.56281805,0.011931386,0.5259318,0.17789444,0.11019286,0.24487573,-0.43399224,-0.18042406,0.56629246,0.5675808,0.56768095,0.5716028,0.5652639,0.5526456,0.5749302,-0.4925659,,,,,
0,7,2022-04-16 04:00:00,0.5628014,0.55837023,0.56650215,0.56445134,0.01097758,0.5714983,0.18659392,0.12784605,0.21878485,-0.46643355,0.07541086,0.5663348,0.5675808,0.56770235,0.5716028,0.56557137,0.5528429,0.5753463,-0.50157356,,,,,
0,8,2022-04-16 05:00:00,0.56443465,0.55799764,0.56583136,0.56316996,0.011247413,0.5287676,0.16944571,0.13832313,0.12969351,-0.5772094,-0.1491736,0.5668075,0.5675808,0.5679416,0.57138836,0.5658462,0.55271345,0.5760328,-0.53620416,,,,,
0,9,2022-04-16 06:00:00,0.5631535,0.55671406,0.56573224,0.56259173,0.008521534,0.5100603,0.1440178,0.14129916,0.036568187,-0.6930011,-0.22111395,0.5668075,0.5675808,0.5679416,0.5712021,0.56596684,0.5527279,0.57626086,-0.5452115,,,,,
