group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,0,2020-04-16 00:00:00,0.20854177,0.2084518,0.20662934,0.2104206,0.15801468,0.35690242,-0.32062268,-0.2531651,-0.2755777,-0.42190003,-0.29691046,0.22486015,0.23905887,0.2355431,0.25922325,0.22931246,0.21705115,0.2445009,-0.5678277,,,,,
0,1,2020-04-16 04:00:00,0.21038249,0.22726342,0.21617968,0.22496516,0.22221059,0.5203862,-0.24527113,-0.25457695,-0.017233878,-0.74807143,0.6656453,0.22492433,0.23905887,0.2355767,0.25779164,0.22927569,0.21694009,0.24455175,-0.57072806,,,,,
0,2,2020-04-16 08:00:00,0.22498925,0.2373474,0.23176293,0.23292226,0.26024505,0.5853011,-0.12990807,-0.23124832,0.29727912,-0.39630452,1.0194179,0.23029296,0.23905887,0.23838703,0.25779164,0.2304007,0.21898913,0.24456692,-0.5325615,,,,,
0,3,2020-04-16 12:00:00,0.23289521,0.2340753,0.2354357,0.23422354,0.15822124,0.59514236,-0.029395,-0.19127563,0.50886625,-0.1291657,0.88811773,0.23029296,0.23905887,0.23838703,0.25779164,0.23151827,0.22104523,0.24455805,-0.49387547,,,,,
0,4,2020-04-16 16:00:00,0.23424432,0.23419586,0.23682071,0.2357522,0.1114255,0.6070196,0.05987124,-0.14037216,0.64782375,0.04627482,0.78867584,0.23029296,0.23905887,0.23838703,0.25779164,0.23248608,0.22325692,0.24404845,-0.4442099,,,,,
0,5,2020-04-16 20:00:00,0.23573916,0.23992266,0.23793308,0.23763579,0.14714526,0.62186927,0.14170219,-0.082300395,0.73895043,0.16132656,0.7229348,0.231664,0.23949943,0.23932314,0.25670955,0.23357177,0.22555587,0.24368878,-0.39532298,,,,,
0,6,2020-04-17 00:00:00,0.23761255,0.23680365,0.2407393,0.23668282,0.08349584,0.6093322,0.19764669,-0.023982191,0.7420833,0.16528195,0.49405277,0.231664,0.23949943,0.23932314,0.25670955,0.23458368,0.22732745,0.24378563,-0.36367264,,,,,
0,7,2020-04-17 04:00:00,0.2366565,0.23375942,0.24073867,0.23409474,0.06752649,0.5750805,0.22164612,0.027760485,0.6584921,0.05974405,0.21160176,0.231664,0.23949943,0.23932314,0.25670955,0.23524702,0.2284501,0.24389417,-0.3443754,,,,,
0,8,2020-04-17 08:00:00,0.23405565,0.23608449,0.24143055,0.2359832,0.08260492,0.5929915,0.25053114,0.075278535,0.60478663,-0.008061647,0.25479907,0.231664,0.23949943,0.23932314,0.25670955,0.23585892,0.22969826,0.24374685,-0.31860554,,,,,
0,9,2020-04-17 12:00:00,0.23599434,0.23449726,0.23811713,0.2337658,0.09957891,0.5624235,0.25522706,0.11428857,0.4966285,-0.14461643,0.040924814,0.2365769,0.23949943,0.24189492,0.2560574,0.23656972,0.23057653,0.24424115,-0.31010056,,,,,
0,10,2020-04-17 16:00:00,0.23373999,0.23391795,0.24120659,0.23586829,0.054154083,0.58410025,0.2700491,0.14863901,0.43739355,-0.21940336,0.13045734,0.24459325,0.23949943,0.24609126,0.25526676,0.23736033,0.23165369,0.2446742,-0.29688132,,,,,
0,11,2020-04-17 20:00:00,0.23576757,0.23739804,0.24073867,0.23313752,0.06974476,0.5452755,0.2600426,0.17399788,0.3230885,-0.36371896,-0.08907056,0.24648261,0.23949943,0.2470803,0.25526676,0.23775151,0.23221955,0.24485019,-0.28910774,,,,,
