group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,0,2022-04-16 00:00:00,0.56295073,0.55830365,0.5737115,0.5611085,0.018714154,0.45505515,-0.51396054,-0.7123508,0.52272964,-0.115642175,0.3556875,0.56479967,0.5817564,0.5785624,0.6051482,0.574617,0.55752236,0.5860664,-0.29215127,,,,,
0,1,2022-04-16 04:00:00,0.56110805,0.5560259,0.5728155,0.5604773,0.01582098,0.44894403,-0.48130736,-0.67193896,0.5047231,-0.13850658,0.27592367,0.56568277,0.58220387,0.5792397,0.6051482,0.5748769,0.5575516,0.58656293,-0.30234888,,,,,
0,2,2022-04-16 08:00:00,0.560477,0.5549244,0.57161665,0.5608399,0.021994758,0.45333293,-0.44788334,-0.6325112,0.4923725,-0.15418914,0.2824769,0.5665133,0.58220387,0.579666,0.6051482,0.57515484,0.5575747,0.5871025,-0.31363487,,,,,
0,3,2022-04-16 12:00:00,0.5608395,0.5562462,0.56714565,0.5552979,0.03433727,0.39799082,-0.46470192,-0.60454077,0.34857515,-0.3367808,-0.14464529,0.5675808,0.58220387,0.58021396,0.6051482,0.57509995,0.557604,0.58695996,-0.30982897,,,,,
0,4,2022-04-16 16:00:00,0.55529743,0.5511319,0.5673685,0.55760247,0.016133256,0.42800555,-0.45362934,-0.57981294,0.30787852,-0.38845673,0.09246295,0.5675808,0.58220387,0.58021396,0.6051482,0.57549727,0.5571539,0.5882449,-0.34847277,,,,,
0,5,2022-04-16 20:00:00,0.55760235,0.55815065,0.5701827,0.5602417,0.02329373,0.46160612,-0.41797101,-0.5524578,0.3408522,-0.34658727,0.30147117,0.5675808,0.58220387,0.58021396,0.6051482,0.5748618,0.5557763,0.58841974,-0.38439798,,,,,
0,6,2022-04-17 00:00:00,0.5602413,0.55383295,0.56918967,0.5579288,0.015436567,0.4362435,-0.40578127,-0.52798504,0.3046778,-0.39252093,0.101960085,0.5670258,0.58220387,0.5799291,0.60507613,0.57418644,0.55451936,0.5883853,-0.41292635,,,,,
0,7,2022-04-17 04:00:00,0.5579287,0.5539422,0.5708264,0.5587781,0.010798912,0.44784787,-0.3850911,-0.50401276,0.29839545,-0.40049818,0.17422403,0.5670258,0.58463913,0.5811485,0.603014,0.5734832,0.5527892,0.5887973,-0.46226326,,,,,
0,8,2022-04-17 08:00:00,0.5587778,0.5555002,0.5716636,0.561588,0.017802402,0.48603272,-0.34121996,-0.47551796,0.35515612,-0.32842436,0.37128958,0.5670258,0.58463913,0.5811485,0.60047054,0.5727861,0.5501026,0.5902385,-0.5564368,,,,,
0,9,2022-04-17 12:00:00,0.5615877,0.5565288,0.57041055,0.5612834,0.02916554,0.4820378,-0.30630577,-0.44530737,0.37669086,-0.3010799,0.29514518,0.5669475,0.58463913,0.58110833,0.60047054,0.57211244,0.546965,0.59220695,-0.6726687,,,,,
0,10,2022-04-17 16:00:00,0.5612831,0.5546615,0.56466717,0.56011266,0.038063437,0.46607265,-0.28621,-0.41687113,0.35442147,-0.3293572,0.16917059,0.5656831,0.58463913,0.5804593,0.60047054,0.57166445,0.5451,0.5932805,-0.7396451,,,,,
0,11,2022-04-17 20:00:00,0.56011236,0.5544031,0.5601697,0.549282,0.053587977,0.34503987,-0.36051393,-0.40990216,0.08499271,-0.6714737,-0.63333905,0.56338876,0.58459187,0.57925797,0.60047054,0.5714314,0.54580647,0.5920563,-0.69635844,,,,,
0,12,2022-04-18 00:00:00,0.5492816,0.5456203,0.56070036,0.5513947,0.033537563,0.37743497,-0.39730754,-0.41214088,-0.03057021,-0.74685764,-0.31445685,0.56338876,0.5840897,0.5790065,0.60047054,0.5714618,0.5457159,0.59221435,-0.7019309,,,,,
0,13,2022-04-18 04:00:00,0.5513944,0.54484373,0.54435545,0.53742003,0.09603171,0.26632333,-0.54178816,-0.44461545,-0.41004997,-0.2650002,-1.2299248,0.5553212,0.5758196,0.5707244,0.5949316,0.5706282,0.5492816,0.58673143,-0.49871278,,,,,
0,14,2022-04-18 08:00:00,0.53741974,0.53377813,0.5484668,0.53865105,0.040684655,0.28438744,-0.6390332,-0.49124715,-0.5877317,-0.039382696,-0.8283656,0.55449116,0.5751079,0.569942,0.5949316,0.5696481,0.551001,0.5829137,-0.37499636,,,,,
0,15,2022-04-18 12:00:00,0.53865075,0.54130834,0.5515922,0.54265517,0.08776107,0.34184483,-0.6744607,-0.5360763,-0.5651086,-0.06810919,-0.3028435,0.55449116,0.5743856,0.5695804,0.5949316,0.56884515,0.551454,0.5808023,-0.31817678,,,,,
0,16,2022-04-18 16:00:00,0.5426549,0.564664,0.55161506,0.56496555,0.14406492,0.56578577,-0.50459176,-0.5358643,0.0001880999,-0.7791572,1.4424216,0.5586546,0.5741814,0.57161516,0.5949316,0.56922066,0.5523156,0.5806486,-0.2947355,,,,,
0,17,2022-04-18 20:00:00,0.5649653,0.5643872,0.577185,0.5668498,0.045792755,0.57965624,-0.35039195,-0.5029471,0.41066074,-0.25794548,1.3092148,0.5586546,0.57268023,0.57086354,0.5949316,0.56953776,0.5531888,0.5803638,-0.26815042,,,,,
0,18,2022-04-19 00:00:00,0.5668495,0.56695443,0.5766914,0.56517065,0.04603886,0.5629625,-0.24068174,-0.45331398,0.62045616,0.008449475,0.9310004,0.5598268,0.57388186,0.5720669,0.5949316,0.5698479,0.5538887,0.5802492,-0.24933362,,,,,
0,19,2022-04-19 04:00:00,0.56517035,0.56103027,0.5762215,0.56500405,0.02687483,0.56122774,-0.15415066,-0.3952308,0.72651064,0.14311585,0.73394996,0.5598268,0.57388186,0.5720669,0.5949316,0.5699549,0.5541663,0.5801712,-0.2411572,,,,,
0,20,2022-04-19 08:00:00,0.56500363,0.56326133,0.5763625,0.56506914,0.036596116,0.56181407,-0.0847859,-0.33403313,0.7655992,0.1927498,0.588016,0.5598268,0.57388186,0.5720669,0.5949316,0.5701613,0.554649,0.58007693,-0.22784542,,,,,
0,21,2022-04-19 12:00:00,0.56506884,0.57470727,0.5776509,0.57693577,0.109016396,0.65617174,0.07120483,-0.25194705,1.0277631,0.52564156,1.32444,0.56379455,0.5779492,0.57614017,0.5866202,0.57101893,0.5575003,0.57878643,-0.1331393,,,,,
0,22,2022-04-19 16:00:00,0.57693565,0.5713919,0.58557105,0.5764879,0.049493536,0.6507577,0.18803735,-0.16146627,1.1331218,0.6594244,0.99154836,0.565892,0.5779492,0.57721674,0.5860824,0.5718344,0.55990183,0.57788837,-0.057509266,,,,,
0,23,2022-04-19 20:00:00,0.5764875,0.5712709,0.5862762,0.5776759,0.027379105,0.65960956,0.28684008,-0.068098776,1.1693523,0.70542914,0.8382738,0.56748635,0.5779492,0.5780351,0.58608,0.5730005,0.562521,0.5774708,0.01266015,,,,,
0,24,2022-04-20 00:00:00,0.57767576,0.5712916,0.5865428,0.5760014,0.030036248,0.63719416,0.34592625,0.019143434,1.0924758,0.6078127,0.5006357,0.567498,0.5779492,0.5780411,0.5811546,0.5739593,0.56449175,0.57732165,0.06184285,0.0013565677129395743,0.001010282407104356,0.019544496379822793,0.0056356810963133375,-0.02101959929242723
1,0,2022-04-17 00:00:00,0.5602413,0.55383295,0.56918967,0.5579288,0.015436567,0.4362435,-0.40578127,-0.52798504,0.3046778,-0.39252093,0.101960085,0.5670258,0.58220387,0.5799291,0.60507613,0.57418644,0.55451936,0.5883853,-0.41292635,,,,,
1,1,2022-04-17 04:00:00,0.5579287,0.5539422,0.5708264,0.5587781,0.010798912,0.44784787,-0.3850911,-0.50401276,0.29839545,-0.40049818,0.17422403,0.5670258,0.58463913,0.5811485,0.603014,0.5734832,0.5527892,0.5887973,-0.46226326,,,,,
1,2,2022-04-17 08:00:00,0.5587778,0.5555002,0.5716636,0.561588,0.017802402,0.48603272,-0.34121996,-0.47551796,0.35515612,-0.32842436,0.37128958,0.5670258,0.58463913,0.5811485,0.60047054,0.5727861,0.5501026,0.5902385,-0.5564368,,,,,
1,3,2022-04-17 12:00:00,0.5615877,0.5565288,0.57041055,0.5612834,0.02916554,0.4820378,-0.30630577,-0.44530737,0.37669086,-0.3010799,0.29514518,0.5669475,0.58463913,0.58110833,0.60047054,0.57211244,0.546965,0.59220695,-0.6726687,,,,,
1,4,2022-04-17 16:00:00,0.5612831,0.5546615,0.56466717,0.56011266,0.038063437,0.46607265,-0.28621,-0.41687113,0.35442147,-0.3293572,0.16917059,0.5656831,0.58463913,0.5804593,0.60047054,0.57166445,0.5451,0.5932805,-0.7396451,,,,,
1,5,2022-04-17 20:00:00,0.56011236,0.5544031,0.5601697,0.549282,0.053587977,0.34503987,-0.36051393,-0.40990216,0.08499271,-0.6714737,-0.63333905,0.56338876,0.58459187,0.57925797,0.60047054,0.5714314,0.54580647,0.5920563,-0.69635844,,,,,
1,6,2022-04-18 00:00:00,0.5492816,0.5456203,0.56070036,0.5513947,0.033537563,0.37743497,-0.39730754,-0.41214088,-0.03057021,-0.74685764,-0.31445685,0.56338876,0.5840897,0.5790065,0.60047054,0.5714618,0.5457159,0.59221435,-0.7019309,,,,,
1,7,2022-04-18 04:00:00,0.5513944,0.54484373,0.54435545,0.53742003,0.09603171,0.26632333,-0.54178816,-0.44461545,-0.41004997,-0.2650002,-1.2299248,0.5553212,0.5758196,0.5707244,0.5949316,0.5706282,0.5492816,0.58673143,-0.49871278,,,,,
1,8,2022-04-18 08:00:00,0.53741974,0.53377813,0.5484668,0.53865105,0.040684655,0.28438744,-0.6390332,-0.49124715,-0.5877317,-0.039382696,-0.8283656,0.55449116,0.5751079,0.569942,0.5949316,0.5696481,0.551001,0.5829137,-0.37499636,,,,,
1,9,2022-04-18 12:00:00,0.53865075,0.54130834,0.5515922,0.54265517,0.08776107,0.34184483,-0.6744607,-0.5360763,-0.5651086,-0.06810919,-0.3028435,0.55449116,0.5743856,0.5695804,0.5949316,0.56884515,0.551454,0.5808023,-0.31817678,,,,,
1,10,2022-04-18 16:00:00,0.5426549,0.564664,0.55161506,0.56496555,0.14406492,0.56578577,-0.50459176,-0.5358643,0.0001880999,-0.7791572,1.4424216,0.5586546,0.5741814,0.57161516,0.5949316,0.56922066,0.5523156,0.5806486,-0.2947355,,,,,
1,11,2022-04-18 20:00:00,0.5649653,0.5643872,0.577185,0.5668498,0.045792755,0.57965624,-0.35039195,-0.5029471,0.41066074,-0.25794548,1.3092148,0.5586546,0.57268023,0.57086354,0.5949316,0.56953776,0.5531888,0.5803638,-0.26815042,,,,,
1,12,2022-04-19 00:00:00,0.5668495,0.56695443,0.5766914,0.56517065,0.04603886,0.5629625,-0.24068174,-0.45331398,0.62045616,0.008449475,0.9310004,0.5598268,0.57388186,0.5720669,0.5949316,0.5698479,0.5538887,0.5802492,-0.24933362,,,,,
1,13,2022-04-19 04:00:00,0.56517035,0.56103027,0.5762215,0.56500405,0.02687483,0.56122774,-0.15415066,-0.3952308,0.72651064,0.14311585,0.73394996,0.5598268,0.57388186,0.5720669,0.5949316,0.5699549,0.5541663,0.5801712,-0.2411572,,,,,
1,14,2022-04-19 08:00:00,0.56500363,0.56326133,0.5763625,0.56506914,0.036596116,0.56181407,-0.0847859,-0.33403313,0.7655992,0.1927498,0.588016,0.5598268,0.57388186,0.5720669,0.5949316,0.5701613,0.554649,0.58007693,-0.22784542,,,,,
1,15,2022-04-19 12:00:00,0.56506884,0.57470727,0.5776509,0.57693577,0.109016396,0.65617174,0.07120483,-0.25194705,1.0277631,0.52564156,1.32444,0.56379455,0.5779492,0.57614017,0.5866202,0.57101893,0.5575003,0.57878643,-0.1331393,,,,,
1,16,2022-04-19 16:00:00,0.57693565,0.5713919,0.58557105,0.5764879,0.049493536,0.6507577,0.18803735,-0.16146627,1.1331218,0.6594244,0.99154836,0.565892,0.5779492,0.57721674,0.5860824,0.5718344,0.55990183,0.57788837,-0.057509266,,,,,
1,17,2022-04-19 20:00:00,0.5764875,0.5712709,0.5862762,0.5776759,0.027379105,0.65960956,0.28684008,-0.068098776,1.1693523,0.70542914,0.8382738,0.56748635,0.5779492,0.5780351,0.58608,0.5730005,0.562521,0.5774708,0.01266015,,,,,
1,18,2022-04-20 00:00:00,0.57767576,0.5712916,0.5865428,0.5760014,0.030036248,0.63719416,0.34592625,0.019143434,1.0924758,0.6078127,0.5006357,0.567498,0.5779492,0.5780411,0.5811546,0.5739593,0.56449175,0.57732165,0.06184285,,,,,
1,19,2022-04-20 04:00:00,0.5760011,0.57270056,0.58703804,0.5752804,0.03913267,0.62724805,0.38137123,0.0964647,0.9679613,0.44970614,0.29965732,0.5800509,0.5779492,0.5844844,0.5811546,0.574743,0.5660835,0.5772201,0.10115268,,,,,
1,20,2022-04-20 08:00:00,0.57527995,0.58156127,0.58767146,0.58701223,0.07529846,0.7160882,0.5043218,0.1844329,1.1015875,0.61938256,1.0435591,0.5835586,0.58154505,0.5880855,0.58481944,0.57625854,0.5698802,0.57625985,0.21064809,,,,,
1,21,2022-04-20 12:00:00,0.5870121,0.58116126,0.5837883,0.5740552,0.10056675,0.5653289,0.48341918,0.25036833,0.82506156,0.26825422,-0.17936444,0.5835586,0.58154505,0.5880855,0.58481944,0.5770547,0.5709983,0.57668704,0.22733691,,,,,
1,22,2022-04-20 16:00:00,0.5740548,0.5699057,0.5801216,0.57299393,0.05890163,0.55469006,0.45171997,0.2963847,0.5750636,-0.04918933,-0.27114815,0.58363056,0.58154505,0.58812237,0.58481944,0.57764906,0.5718473,0.5769909,0.24045801,,,,,
1,23,2022-04-20 20:00:00,0.5729937,0.57291317,0.58513373,0.57556415,0.033504646,0.57629234,0.44296068,0.33133754,0.43620923,-0.22550438,-0.07613178,0.5842878,0.58154505,0.58845973,0.58481944,0.5783932,0.57295674,0.57732195,0.25904965,,,,,
1,24,2022-04-21 00:00:00,0.5755639,0.5751051,0.5879604,0.58081084,0.034892384,0.6181258,0.47514904,0.36613572,0.43426788,-0.22796948,0.27197224,0.5855482,0.58154505,0.5891067,0.58481944,0.5794718,0.574724,0.5776324,0.29341978,0.0035250684150099046,0.001972396853706003,0.027394349661458872,-0.026502830645499492,-0.04720158851311162
2,0,2022-04-18 00:00:00,0.5492816,0.5456203,0.56070036,0.5513947,0.033537563,0.37743497,-0.39730754,-0.41214088,-0.03057021,-0.74685764,-0.31445685,0.56338876,0.5840897,0.5790065,0.60047054,0.5714618,0.5457159,0.59221435,-0.7019309,,,,,
2,1,2022-04-18 04:00:00,0.5513944,0.54484373,0.54435545,0.53742003,0.09603171,0.26632333,-0.54178816,-0.44461545,-0.41004997,-0.2650002,-1.2299248,0.5553212,0.5758196,0.5707244,0.5949316,0.5706282,0.5492816,0.58673143,-0.49871278,,,,,
2,2,2022-04-18 08:00:00,0.53741974,0.53377813,0.5484668,0.53865105,0.040684655,0.28438744,-0.6390332,-0.49124715,-0.5877317,-0.039382696,-0.8283656,0.55449116,0.5751079,0.569942,0.5949316,0.5696481,0.551001,0.5829137,-0.37499636,,,,,
2,3,2022-04-18 12:00:00,0.53865075,0.54130834,0.5515922,0.54265517,0.08776107,0.34184483,-0.6744607,-0.5360763,-0.5651086,-0.06810919,-0.3028435,0.55449116,0.5743856,0.5695804,0.5949316,0.56884515,0.551454,0.5808023,-0.31817678,,,,,
2,4,2022-04-18 16:00:00,0.5426549,0.564664,0.55161506,0.56496555,0.14406492,0.56578577,-0.50459176,-0.5358643,0.0001880999,-0.7791572,1.4424216,0.5586546,0.5741814,0.57161516,0.5949316,0.56922066,0.5523156,0.5806486,-0.2947355,,,,,
2,5,2022-04-18 20:00:00,0.5649653,0.5643872,0.577185,0.5668498,0.045792755,0.57965624,-0.35039195,-0.5029471,0.41066074,-0.25794548,1.3092148,0.5586546,0.57268023,0.57086354,0.5949316,0.56953776,0.5531888,0.5803638,-0.26815042,,,,,
2,6,2022-04-19 00:00:00,0.5668495,0.56695443,0.5766914,0.56517065,0.04603886,0.5629625,-0.24068174,-0.45331398,0.62045616,0.008449475,0.9310004,0.5598268,0.57388186,0.5720669,0.5949316,0.5698479,0.5538887,0.5802492,-0.24933362,,,,,
2,7,2022-04-19 04:00:00,0.56517035,0.56103027,0.5762215,0.56500405,0.02687483,0.56122774,-0.15415066,-0.3952308,0.72651064,0.14311585,0.73394996,0.5598268,0.57388186,0.5720669,0.5949316,0.5699549,0.5541663,0.5801712,-0.2411572,,,,,
