group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,0,2021-09-22,0.61701715,0.6575508,0.6316038,0.664122,0.11532459,0.37618247,-0.8446786,-0.36491585,-1.8124329,1.511776,-0.9520196,0.70285565,0.7846709,0.74422103,0.7934372,0.77453953,0.78544265,0.7276568,0.9884954,,,,,
0,1,2021-09-23,0.66417176,0.6736022,0.6745947,0.6862829,0.09049809,0.42414454,-0.83557385,-0.46738678,-1.4237889,1.0299363,0.08789879,0.70285565,0.7846709,0.74422103,0.7934372,0.76991475,0.7792557,0.7251229,0.94667834,,,,,
0,2,2021-09-24,0.6862861,0.6772478,0.6334859,0.6518307,0.18161201,0.364242,-0.9484259,-0.5730753,-1.4684353,1.0852888,-1.0649828,0.70285565,0.7846709,0.74422103,0.7934372,0.76351416,0.77386916,0.71785235,0.9544075,,,,,
0,3,2021-09-25,0.6518345,0.6405755,0.6501637,0.6494844,0.051635433,0.36029756,-1.0375597,-0.6763544,-1.4350027,1.0438391,-0.84077007,0.70285565,0.7846709,0.74422103,0.7934372,0.7553289,0.7600223,0.716801,0.82055724,,,,,
0,4,2021-09-26,0.64948785,0.6567207,0.63477373,0.65770483,0.09353512,0.3801437,-1.0682646,-0.76542926,-1.2379086,0.79948235,-0.28842938,0.70285565,0.7846709,0.74422103,0.81518877,0.7467682,0.73679423,0.7260665,0.49990702,,,,,
0,5,2021-09-27,0.6577084,0.66328937,0.6579202,0.64071006,0.06754138,0.34874454,-1.1455026,-0.85291785,-1.2158991,0.7721951,-0.7283157,0.69875264,0.7846709,0.7421039,0.81518877,0.74251944,0.73558193,0.7184395,0.5538541,,,,,
0,6,2021-09-28,0.6407138,0.6376285,0.6371433,0.6219168,0.0767918,0.31551215,-1.2649269,-0.9480015,-1.3212849,0.90285206,-1.127112,0.68980664,0.7846709,0.7374877,0.81518877,0.7379956,0.7367801,0.7073689,0.6627083,,,,,
0,7,2021-09-29,0.62189513,0.6343872,0.63484037,0.6302627,0.05142179,0.33850786,-1.3163117,-1.034865,-1.2072259,0.7614421,-0.48392045,0.67107636,0.7846709,0.7278228,0.81518877,0.7336077,0.7354346,0.69960284,0.7164917,,,,,
0,8,2021-09-30,0.6302667,0.65986335,0.64610946,0.6688251,0.08453336,0.4360697,-1.2027643,-1.080498,-0.6351236,0.0521512,1.0752163,0.67949736,0.7846709,0.7321681,0.81518877,0.73268276,0.7347767,0.6984093,0.72009796,,,,,
0,9,2021-10-01,0.66876,0.73135734,0.67826825,0.74121934,0.1356392,0.574712,-0.83696586,-1.0401449,0.5579889,-0.038679592,3.4597945,0.7091955,0.7846709,0.74749243,0.81518877,0.7353564,0.7411304,0.696583,0.801637,,,,,
