group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,0,2022-03-22,0.57715076,0.5970901,0.5940618,0.59886223,0.11069415,0.55643886,0.09011957,-0.11080475,0.7082012,0.06744313,0.716051,0.5870402,0.6156714,0.597316,0.6151477,0.59796256,0.58338594,0.6035403,-0.16536207,,,,,
0,1,2022-03-23,0.59886223,0.59182507,0.6080906,0.60713047,0.062366117,0.5772641,0.1736445,-0.052156992,0.80869114,0.20072415,0.78614855,0.5915815,0.6156714,0.5996479,0.6151477,0.5983377,0.5848829,0.6026417,-0.14310116,,,,,
0,2,2022-03-24,0.60713047,0.6106031,0.6210468,0.6248058,0.10223608,0.61998636,0.2923176,0.019714793,0.9909369,0.44243887,1.117708,0.6048717,0.6156714,0.606472,0.6151477,0.6025747,0.59503365,0.60005647,-0.022488274,,,,,
0,3,2022-03-25,0.6248058,0.624326,0.637359,0.62993443,0.098134756,0.6320367,0.396793,0.09918042,1.0955907,0.5812426,0.9837782,0.62309134,0.6170125,0.6164925,0.6151477,0.606875,0.60487264,0.5979514,0.090954416,,,,,
0,4,2022-03-26,0.62993443,0.6195935,0.6452541,0.6330928,0.016214525,0.639725,0.4826125,0.18079832,1.125252,0.62058276,0.8077936,0.62309134,0.6170125,0.6164925,0.6151477,0.6122036,0.6132214,0.59964484,0.15712644,,,,,
0,5,2022-03-27,0.6330928,0.65426034,0.6508513,0.6700232,0.06508022,0.71980906,0.6615373,0.28371543,1.4187852,1.0098994,1.6860731,0.64179534,0.6308473,0.632959,0.6258873,0.61993754,0.62869436,0.59834653,0.31812963,,,,,
0,6,2022-03-28,0.6700232,0.67297405,0.68675923,0.6747174,0.10938208,0.7288191,0.8076125,0.39676458,1.5584189,1.1950973,1.376197,0.65174884,0.6411506,0.64318067,0.63674384,0.6272794,0.64307237,0.59746146,0.46496123,,,,,
0,7,2022-03-29,0.6747174,0.67150676,0.69136024,0.67970085,0.05184072,0.73865783,0.927217,0.5123533,1.5934181,1.2415172,1.1264939,0.65174884,0.6411506,0.64318067,0.63674384,0.6320853,0.6567271,0.59213245,0.64321727,,,,,
0,8,2022-03-30,0.67970073,0.6652798,0.6832656,0.67385304,0.06267316,0.7110493,0.9898575,0.6179958,1.4563451,1.0597154,0.589142,0.6551554,0.6411506,0.6449299,0.63674384,0.6387749,0.66716313,0.59430873,0.7254193,,,,,
0,9,2022-03-31,0.67385304,0.6637049,0.6633198,0.6490204,0.08264652,0.6030025,0.94604903,0.69329816,1.0382147,0.50514406,-0.41501063,0.662477,0.6411506,0.6486893,0.63674384,0.6447074,0.6707587,0.60257435,0.6887502,,,,,
0,10,2022-04-01,0.64902055,0.6498773,0.64730453,0.66134626,0.102433115,0.6349509,0.9389393,0.75204504,0.8100572,0.20253594,-0.0688255,0.66923887,0.6411506,0.6521613,0.63674384,0.6512483,0.67497414,0.61140645,0.6531834,,,,,
0,11,2022-04-02,0.66134626,0.6576233,0.67004627,0.6538136,0.05262236,0.60341674,0.89674586,0.79017043,0.5258646,-0.1743922,-0.39977553,0.6777522,0.6446115,0.6582494,0.63674384,0.658277,0.67391795,0.6271504,0.50682056,,,,,
0,12,2022-04-03,0.6538135,0.6612551,0.66861963,0.66332084,0.043077033,0.6295591,0.8823912,0.8176524,0.37918267,-0.36893827,-0.13716768,0.6818726,0.6446115,0.6603651,0.63674384,0.6641703,0.67638624,0.63659674,0.44903085,,,,,
0,13,2022-04-04,0.663321,0.65255857,0.6620066,0.6660814,0.07225951,0.6372189,0.8682961,0.8366742,0.26258925,-0.5235776,-0.13471934,0.68294275,0.6446115,0.6609146,0.63674384,0.6705573,0.6766236,0.64956313,0.33920678,,,,,
0,14,2022-04-05,0.6660813,0.65741897,0.66578317,0.64881647,0.06590489,0.5601905,0.79011005,0.8354513,-0.016410561,-0.848914,-0.73930067,0.68294275,0.6446115,0.6609146,0.63674384,0.6743925,0.67681736,0.65729177,0.27425218,,,,,
0,15,2022-04-06,0.6488163,0.63081616,0.630024,0.6117172,0.11431208,0.42666715,0.5987623,0.79423803,-0.5675349,-0.11795097,-1.8067768,0.6731436,0.6446115,0.655883,0.63674384,0.6763633,0.6744018,0.6640788,0.1921824,,,,,
0,16,2022-04-07,0.6117172,0.605576,0.62371963,0.616081,0.053460445,0.4421545,0.45438957,0.73090994,-0.87230825,0.28627363,-1.363652,0.66654134,0.6446115,0.65249294,0.63674384,0.677839,0.6730385,0.6686622,0.13935211,,,,,
0,17,2022-04-08,0.6160811,0.60667014,0.61378676,0.5970748,0.06637788,0.3826272,0.2732467,0.64215827,-1.2226808,0.75097704,-1.7105116,0.6605197,0.6446115,0.649401,0.63674384,0.6778835,0.67297834,0.66882175,0.13739036,,,,,
0,18,2022-04-09,0.5970749,0.5882742,0.6140805,0.6050772,0.0028522192,0.41309047,0.15229051,0.5457233,-1.3285676,0.8914161,-1.1427597,0.65921676,0.64931244,0.6510638,0.63674384,0.6791887,0.67081386,0.6739488,0.07210415,,,,,
