group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,0,2020-03-22,0.18702793,0.18952523,0.16789068,0.16389653,0.29563868,0.3154845,-1.8106364,-2.0138643,0.23699279,-0.6130342,0.5983974,0.16375045,0.25705832,0.2180532,0.32253525,0.26905558,0.36874712,0.08986648,1.9247769,,,,,
0,1,2020-03-23,0.16370766,0.20115384,0.16489403,0.20487082,0.40899464,0.40911305,-1.63119,-1.9617711,0.6744217,-0.024522662,1.6072185,0.16375045,0.24906163,0.21413977,0.32253525,0.2599025,0.35492992,0.09061044,1.8021913,,,,,
0,2,2020-03-24,0.2045161,0.2152561,0.20939979,0.22232793,0.37531444,0.44479474,-1.4266571,-1.876312,1.0914927,0.53659946,1.8296725,0.16375045,0.24906163,0.21413977,0.32253525,0.25189364,0.34058684,0.09527061,1.6561241,,,,,
0,3,2020-03-25,0.22208157,0.22281927,0.21452363,0.21809345,0.32808357,0.43695217,-1.261989,-1.7726941,1.3184767,0.8419811,1.4761711,0.18318158,0.24906163,0.22523905,0.32253525,0.24240327,0.3205573,0.106190085,1.4307969,,,,,
0,4,2020-03-26,0.21785301,0.21204829,0.21843147,0.22186477,0.20584254,0.44529313,-1.1093237,-1.6571184,1.467946,1.0430753,1.369736,0.18636122,0.24906163,0.2270553,0.32253525,0.23284395,0.29685625,0.12346299,1.1431051,,,,,
0,5,2020-03-27,0.22161515,0.21583654,0.20221391,0.19806191,0.20556489,0.39888495,-1.0404996,-1.5499247,1.3631737,0.902116,0.6262724,0.19515513,0.24906163,0.23207846,0.32253525,0.22275357,0.27203563,0.14134476,0.84282523,,,,,
0,6,2020-03-28,0.19784418,0.18662792,0.18677793,0.19035563,0.23105536,0.38442665,-0.9957097,-1.4545815,1.2150434,0.7028232,0.41314775,0.21025297,0.24906163,0.24070251,0.32253525,0.21558101,0.25704697,0.14933205,0.67509747,,,,,
0,7,2020-03-29,0.1901464,0.1809386,0.17652376,0.16800138,0.15678872,0.34397984,-1.008879,-1.381126,0.9414484,0.33473185,-0.100805715,0.21090394,0.24906163,0.24107435,0.32253525,0.20740327,0.24068986,0.15713607,0.49647203,,,,,
0,8,2020-03-30,0.16775897,0.20109332,0.17595062,0.20028141,0.29507527,0.42452317,-0.92326814,-1.304035,0.98689467,0.39587465,0.77512884,0.21090394,0.24906163,0.24107435,0.32253525,0.2014143,0.22406809,0.17111236,0.28569677,,,,,
0,9,2020-03-31,0.20006563,0.19650736,0.20614782,0.20129205,0.17924674,0.42693228,-0.8436808,-1.2253246,1.0071337,0.42310405,0.7217159,0.21090394,0.24906163,0.24107435,0.32253525,0.19532993,0.20346977,0.19191594,0.007636698,,,,,
