group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,0,2021-04-15 21:00:00,1.0291167,1.0333451,1.0368825,1.0294348,0.043132525,0.5922207,0.25685745,-0.31752494,1.8773507,1.5999968,1.9158511,1.0315202,1.0389915,1.042561,1.0698845,1.0335726,1.0136356,1.0368013,0.71590054,,,,,
0,1,2021-04-15 22:00:00,1.0294353,1.0285414,1.0360622,1.02743,0.04347107,0.5657885,0.36831024,-0.17590106,1.8025904,1.5164871,0.9906,1.0315202,1.040268,1.0432001,1.0698845,1.0339459,1.0144619,1.0366958,0.77325,,,,,
0,2,2021-04-15 23:00:00,1.0274304,1.025503,1.0323439,1.0258518,0.035117995,0.5450321,0.40831378,-0.054121397,1.549926,1.2342528,0.35538664,1.0315202,1.040268,1.0432001,1.0698845,1.0340354,1.0146878,1.0366417,0.79043114,,,,,
0,3,2021-04-16 00:00:00,1.0258309,1.0285822,1.0335854,1.0292724,0.0636288,0.5811992,0.5250216,0.06804383,1.5548351,1.2397364,1.0373197,1.0315202,1.040268,1.0432001,1.0698845,1.0343908,1.0156348,1.0363741,0.86486524,,,,,
0,4,2021-04-16 01:00:00,1.0292727,1.0277605,1.0275147,1.0233728,0.08503226,0.50594133,0.45225877,0.15035063,1.0473423,0.6728506,-0.6471531,1.0315202,1.040268,1.0432001,1.0698845,1.0343089,1.0154655,1.0363847,0.85377324,,,,,
0,5,2021-04-16 02:00:00,1.023373,1.023316,1.0282675,1.0202162,0.070353374,0.47023314,0.3049416,0.18496557,0.44011098,-0.0054464326,-1.3099713,1.033178,1.040268,1.0440396,1.0698845,1.0342172,1.015365,1.0363038,0.8523574,,,,,
0,6,2021-04-16 03:00:00,1.0202162,1.0231166,1.0280807,1.0220542,0.05997394,0.49235308,0.23391691,0.19760062,0.16025476,-0.31805488,-0.6317,1.0347598,1.040268,1.0448406,1.0698845,1.0342999,1.015459,1.0363733,0.85404533,,,,,
0,7,2021-04-16 04:00:00,1.0221314,1.019056,1.0070775,1.0001674,0.112659976,0.3127289,-0.4084194,0.07153653,-1.6057163,1.2951881,-5.7108955,1.0245588,1.0357369,1.0374062,1.0698845,1.03347,1.017557,1.0325058,1.213194,,,,,
0,8,2021-04-16 05:00:00,1.0001674,1.0058582,1.0056171,1.0025879,0.104587704,0.34041518,-0.84363675,-0.12157869,-2.4594371,2.248822,-3.8695228,1.0238299,1.0349998,1.0366681,1.0698845,1.0327629,1.0186276,1.0299578,1.4305297,,,,,
0,9,2021-04-16 06:00:00,1.002664,0.9993188,0.99943936,0.99670684,0.11275934,0.3052373,-1.332726,-0.37975538,-3.2878249,3.1741576,-4.348466,1.0183393,1.0318812,1.0323261,1.0677081,1.0321573,1.020204,1.0270883,1.6982086,,,,,
