group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,0,2021-03-22,0.9338213,0.9417207,0.90473515,0.87744826,0.1433638,0.50091636,2.1032796,2.78549,-1.9299449,1.5841267,-4.5782585,0.9988992,1.0,0.9994213,1.0276238,1.0131595,0.9968475,1.0330408,2.5991402,,,,,
0,1,2021-03-23,0.8774485,0.8973304,0.89308864,0.88189214,0.13632078,0.50828284,1.7405092,2.6025162,-2.6537056,2.4357893,-3.6526716,0.9863167,1.0,0.9928067,1.0276238,1.0170773,0.9949806,1.0448326,2.463138,,,,,
0,2,2021-03-24,0.8819253,0.92070687,0.8697955,0.8467532,0.19622149,0.44987375,1.2547479,2.3525693,-3.6053007,3.5555484,-4.8790736,0.96966445,1.0,0.9840526,1.0291,1.0209342,0.9885943,1.0626706,2.2111635,,,,,
0,3,2021-03-25,0.84675354,0.85389507,0.84699625,0.8293346,0.20596546,0.42285278,0.76763046,2.0487547,-4.3706846,4.4561896,-4.8925953,0.9579153,1.0,0.97787607,1.0424026,1.0234294,0.9833298,1.075762,2.0187392,,,,,
0,4,2021-03-26,0.82933486,0.8843977,0.86109823,0.89370203,0.1464717,0.53250283,0.6979317,1.7908427,-3.7184718,3.688719,-0.73031217,0.9579153,1.0199494,0.9873441,1.065459,1.0294592,0.9748074,1.1016476,1.6627573,,,,,
0,5,2021-03-27,0.89370227,0.9121759,0.9101105,0.90735495,0.11189475,0.55291593,0.70001173,1.5849565,-2.9792564,2.8188708,-0.014571676,0.95560724,1.0337512,0.9926811,1.0749402,1.0342152,0.9704132,1.1188762,1.4424189,,,,,
0,6,2021-03-28,0.9073552,0.909775,0.9234026,0.9066735,0.084010094,0.55165166,0.6859319,1.4172457,-2.4368384,2.1805973,-0.17570859,0.95560724,1.0337512,0.9926811,1.0797788,1.0375549,0.9679679,1.1300973,1.3043197,,,,,
0,7,2021-03-29,0.906674,0.94129544,0.9253408,0.9387181,0.15667245,0.6007373,0.8245828,1.3126385,-1.5402246,1.1255356,1.3472425,0.9436877,1.0337512,0.98641497,1.0890399,1.040255,0.9699606,1.133733,1.295725,,,,,
0,8,2021-03-30,0.93871814,0.957724,0.9660381,0.9578827,0.12454923,0.62814057,1.0162845,1.269825,-0.6622226,0.09237477,1.876237,0.9508797,1.0337512,0.9901958,1.0890399,1.0430964,0.9739665,1.1349448,1.33624,,,,,
0,9,2021-03-31,0.95788294,0.9651001,0.9606207,0.9577789,0.13931273,0.6279092,1.1500808,1.2641004,-0.13523802,-0.5277376,1.2988362,0.95486856,1.0416266,0.9960304,1.0966039,1.044046,0.9758969,1.1345392,1.3651428,,,,,
0,10,2021-04-01,0.9577603,0.95980704,0.9815209,0.957432,0.10511003,0.62707794,1.2357581,1.2777878,0.14057857,-0.39460152,0.81901735,0.95486856,1.0601611,1.0048269,1.1560253,1.0455171,0.97849166,1.134453,1.3996428,,,,,
0,11,2021-04-02,0.9574324,0.97192985,0.9903565,0.9613917,0.10502629,0.63369644,1.3045022,1.3033946,0.309935,-0.19531673,0.6501691,0.95856196,1.0641752,1.0086737,1.1560253,1.04332,0.9711106,1.139383,1.257102,,,,,
0,12,2021-04-03,0.9613919,0.9649587,0.9626096,0.9286532,0.10509548,0.55278766,1.1739105,1.2960367,-0.15844421,-0.50043046,-1.3375057,0.9658291,1.0759666,1.0180901,1.1560253,1.041439,0.96742225,1.1400005,1.2033699,,,,,
0,13,2021-04-04,0.9286536,0.9427814,0.953794,0.94848996,0.0897199,0.589752,1.1540798,1.2859225,-0.1976102,-0.45434314,-0.23305374,0.9910865,1.0759666,1.0313679,1.1560253,1.0439879,0.9701918,1.1422156,1.218326,,,,,
0,14,2021-04-05,0.9484902,0.95608485,0.9607778,0.964496,0.12236886,0.618206,1.201913,1.2880294,-0.023963436,-0.58822113,0.44165525,0.99793625,1.0759666,1.0349689,1.1560253,1.046176,0.9742382,1.1418315,1.2744924,,,,,
0,15,2021-04-06,0.96449625,0.9598965,0.9721601,0.94485295,0.122225046,0.56903094,1.1222248,1.272725,-0.27135694,-0.36756402,-0.82992244,0.99893504,1.0759666,1.035494,1.1560253,1.0452712,0.97228986,1.1423671,1.2441249,,,,,
0,16,2021-04-07,0.9448339,0.94555,0.93739927,0.90970606,0.1651739,0.49041447,0.8652573,1.205694,-1.0063177,0.4972778,-2.5976586,1.0051491,1.0759666,1.0387607,1.1560253,1.0436077,0.9707345,1.1405762,1.2409085,,,,,
0,17,2021-04-08,0.9097061,0.936984,0.94146657,0.9463427,0.09720888,0.5614644,0.83475274,1.1455654,-0.9082445,0.38187316,-0.3394888,1.0051491,1.0747473,1.038182,1.1560253,1.0436543,0.9708249,1.1405624,1.242214,,,,,
0,18,2021-04-09,0.94634295,0.9496461,0.9764779,0.94746417,0.08850364,0.5635371,0.8027112,1.090631,-0.8344418,0.29502815,-0.35481408,1.0051491,1.0635853,1.0328845,1.1560253,1.0436939,0.9709035,1.1405479,1.2433724,,,,,
0,19,2021-04-10,0.9474646,0.99412644,0.98088586,0.97552013,0.16183941,0.6141643,0.9058202,1.0686672,-0.36597714,-0.2562227,0.99283737,1.0171527,1.0724483,1.0434011,1.1560253,1.0460668,0.976244,1.1388273,1.3290039,,,,,
0,20,2021-04-11,0.9755204,0.9804499,1.0047615,0.97954416,0.08932296,0.6211826,0.9923065,1.0695355,-0.041561913,-0.6089296,0.82708436,1.0171527,1.0724483,1.0434011,1.1560253,1.0518767,0.98170483,1.1450434,1.3409741,,,,,
0,21,2021-04-12,0.97948176,0.99071157,1.0068771,0.9770875,0.1277087,0.6144513,1.0320632,1.0787066,0.07640858,-0.47011152,0.36112115,1.0171527,1.0724483,1.0434011,1.1560253,1.0572938,0.98588103,1.1520933,1.328364,,,,,
0,22,2021-04-13,0.9770879,1.0330178,1.0150217,1.041165,0.19448416,0.7170738,1.3706802,1.1582392,1.0761464,0.70629823,3.3412013,1.0381845,1.0957445,1.0655141,1.1789557,1.068357,0.9978125,1.1618305,1.3909534,,,,,
0,23,2021-04-14,1.0411654,1.0513937,1.041824,1.0305492,0.19389811,0.68772584,1.5624685,1.2627559,1.4311367,1.1240218,1.8771014,1.0481219,1.1067518,1.0759622,1.1917176,1.0798073,0.99812794,1.1883892,1.1433158,,,,,
0,24,2021-04-15,1.0305494,1.0333973,1.0547069,1.0340066,0.11578981,0.69297385,1.708089,1.3774166,1.5752691,1.2936249,1.4167397,1.0481219,1.1067518,1.0759622,1.1917176,1.0877914,1.0074546,1.1944362,1.2070708,,,,,
0,25,2021-04-16,1.0339854,1.0286269,1.018513,1.0025253,0.21697193,0.6062614,1.6394763,1.4545165,1.0415813,0.66562474,-0.7194825,1.0502179,1.1067518,1.077064,1.1917176,1.0932071,1.0100547,1.2036412,1.1535751,,,,,
0,26,2021-04-17,1.0025257,1.011304,1.0110039,0.9796171,0.13410842,0.5500784,1.4470838,1.4751769,0.23965494,-0.27801657,-1.9537504,1.0682602,1.1067518,1.0865489,1.1917176,1.0973581,1.0087298,1.2152402,1.0264369,,,,,
0,27,2021-04-18,0.97961754,0.97703505,0.8560221,0.91309637,0.30050668,0.41895664,0.9397098,1.3835293,-1.3560852,0.9088555,-5.094584,1.006186,1.1067518,1.0539166,1.1917176,1.0959,1.0105456,1.2093166,1.1061519,,,,,
0,28,2021-04-19,0.9130966,0.92628694,0.9149766,0.90418124,0.18283187,0.4040823,0.48218256,1.2126632,-2.4816723,2.2333543,-4.5975375,1.006186,1.1067518,1.0539166,1.1917176,1.0928441,1.0129762,1.1987844,1.2375326,,,,,
0,29,2021-04-20,0.9041815,0.91859376,0.89900076,0.9178395,0.16899796,0.4348593,0.18289402,1.0121597,-2.902777,2.7288759,-3.019663,1.006186,1.1119039,1.0563617,1.1917176,1.0905713,1.0136757,1.192469,1.3064717,0.0024313857178190367,0.011482658145849502,0.021410280171420666,0.019193601486726695,-0.010273787261093592
1,0,2021-03-27,0.89370227,0.9121759,0.9101105,0.90735495,0.11189475,0.55291593,0.70001173,1.5849565,-2.9792564,2.8188708,-0.014571676,0.95560724,1.0337512,0.9926811,1.0749402,1.0342152,0.9704132,1.1188762,1.4424189,,,,,
1,1,2021-03-28,0.9073552,0.909775,0.9234026,0.9066735,0.084010094,0.55165166,0.6859319,1.4172457,-2.4368384,2.1805973,-0.17570859,0.95560724,1.0337512,0.9926811,1.0797788,1.0375549,0.9679679,1.1300973,1.3043197,,,,,
1,2,2021-03-29,0.906674,0.94129544,0.9253408,0.9387181,0.15667245,0.6007373,0.8245828,1.3126385,-1.5402246,1.1255356,1.3472425,0.9436877,1.0337512,0.98641497,1.0890399,1.040255,0.9699606,1.133733,1.295725,,,,,
1,3,2021-03-30,0.93871814,0.957724,0.9660381,0.9578827,0.12454923,0.62814057,1.0162845,1.269825,-0.6622226,0.09237477,1.876237,0.9508797,1.0337512,0.9901958,1.0890399,1.0430964,0.9739665,1.1349448,1.33624,,,,,
