group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,0,2020-10-16 21:00:00,0.7545768,0.7562977,0.7759912,0.756489,0.018185217,0.456221,-0.3345103,-0.3512788,-0.008001408,-0.79364175,0.17025311,0.8069904,0.8472633,0.83653545,0.8776032,0.8263417,0.76207465,0.8726489,-0.1571079,,,,,
0,1,2020-10-16 22:00:00,0.75647515,0.7569829,0.7776026,0.75759846,0.015193964,0.47443762,-0.30177292,-0.3449025,0.08353427,-0.6989171,0.2957115,0.80682576,0.84499156,0.8353251,0.8776032,0.8254641,0.7586473,0.8747732,-0.34981188,,,,,
0,2,2020-10-16 23:00:00,0.75758564,0.75696903,0.7753899,0.7551663,0.020471416,0.43857357,-0.30426016,-0.34032744,0.060182467,-0.72889555,-0.021835724,0.8061084,0.8433234,0.83412814,0.8776032,0.8245066,0.75406706,0.8780693,-0.62175184,,,,,
0,3,2020-10-17 00:00:00,0.75514597,0.7548467,0.7734344,0.7530752,0.029914899,0.40949938,-0.32991007,-0.34209245,-0.022007264,-0.77566135,-0.23064509,0.8060455,0.8433234,0.8340956,0.8776032,0.8246141,0.7538804,0.878515,-0.642653,,,,,
0,4,2020-10-17 01:00:00,0.75306123,0.7567743,0.7751955,0.7559263,0.016643474,0.46033043,-0.30956638,-0.33920172,0.038348004,-0.7569261,0.1839832,0.8060455,0.8433234,0.8340956,0.8776032,0.8245312,0.75375694,0.87848246,-0.64615744,,,,,
0,5,2020-10-17 02:00:00,0.75591254,0.7569829,0.77813816,0.7574492,0.015277066,0.48601556,-0.27057928,-0.32864326,0.13774943,-0.629317,0.35205188,0.8060455,0.8433234,0.8340956,0.8776032,0.82459396,0.7538596,0.8784964,-0.6428322,,,,,
0,6,2020-10-17 03:00:00,0.7574364,0.7583051,0.7783831,0.7592159,0.019928042,0.5150688,-0.21428053,-0.30828923,0.2647364,-0.46629414,0.5081152,0.8058997,0.8430235,0.8338717,0.8776032,0.824884,0.7542335,0.87867737,-0.63481843,,,,,
0,7,2020-10-17 04:00:00,0.75920224,0.7584664,0.7796696,0.75783575,0.011100326,0.49125782,-0.18571389,-0.28596413,0.29028898,-0.4334904,0.2581124,0.80590117,0.84280884,0.83376616,0.8776032,0.8251078,0.7543612,0.8790041,-0.6404318,,,,,
0,8,2020-10-17 05:00:00,0.75782293,0.7579676,0.7793551,0.7580072,0.011461062,0.4943427,-0.15915474,-0.26248673,0.3052268,-0.41431358,0.2400151,0.80590117,0.84160763,0.8331711,0.8776032,0.8256052,0.7535391,0.8810173,-0.7340614,,,,,
0,9,2020-10-17 06:00:00,0.7579944,0.7598498,0.7795152,0.75763184,0.0204297,0.48724332,-0.1415361,-0.23997842,0.29266363,-0.4304419,0.15941717,0.80664086,0.8364991,0.83102274,0.8776032,0.82580787,0.7534965,0.8814974,-0.75075454,,,,,
