group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,0,2021-10-17 00:00:00,0.94002473,0.94339406,0.9476781,0.9439646,0.037158858,0.66865927,2.4636877,2.6343153,-0.07847258,-0.5745912,-0.79599714,0.9727752,0.93123347,0.95523864,0.94828963,0.9450399,0.9500597,0.91501886,1.8881136,,,,,
0,1,2021-10-17 04:00:00,0.9439906,0.94083285,0.9447289,0.9309877,0.03357592,0.57996947,2.2345212,2.5809143,-0.68442523,0.15408826,-1.9567616,0.9740273,0.93369776,0.9570995,0.94828963,0.9475538,0.94991964,0.92032766,1.761978,,,,,
0,2,2021-10-17 08:00:00,0.93101287,0.94437844,0.94512206,0.9410606,0.0439583,0.62254673,2.1266224,2.5153341,-0.84032387,0.3415619,-0.92115575,0.9693385,0.93369776,0.9547341,0.94828963,0.9499924,0.95116717,0.92398113,1.7087568,,,,,
0,3,2021-10-17 12:00:00,0.9410865,0.94209224,0.9476147,0.9381598,0.047958963,0.6034089,1.9882369,2.4335513,-1.0477192,0.5909622,-1.1815075,0.9693385,0.93369776,0.9547341,0.94828963,0.95287484,0.95046514,0.9306538,1.5370722,,,,,
0,4,2021-10-17 16:00:00,0.9381855,0.9380432,0.94607,0.9341224,0.038423587,0.5765778,1.8164405,2.3317285,-1.3042417,0.8994394,-1.4668301,0.9666679,0.9367295,0.9548991,0.9501851,0.9553331,0.94914085,0.93712974,1.3543829,,,,,
0,5,2021-10-17 20:00:00,0.9341477,0.94852346,0.9223911,0.9507719,0.12167389,0.64721423,1.8224947,2.2515526,-1.0271505,0.5662275,0.051982585,0.9537225,0.94999206,0.9549837,0.9501851,0.9588945,0.9476279,0.9460727,1.1099899,,,,,
0,6,2021-10-18 00:00:00,0.9507979,0.9626504,0.9632323,0.96060044,0.06787285,0.6822508,1.9011939,2.2040854,-0.6084737,0.06275392,0.6723566,0.9609979,0.9545627,0.9609338,0.9501851,0.9625354,0.9475208,0.9536581,0.93208677,,,,,
0,7,2021-10-18 04:00:00,0.9606271,0.96456903,0.96940225,0.9566652,0.055722583,0.6548705,1.9014678,2.1661694,-0.4862116,-0.084270634,0.0026200826,0.961986,0.95636505,0.9623313,0.9501851,0.96638566,0.942237,0.9672729,0.48554277,,,,,
0,8,2021-10-18 08:00:00,0.9566918,0.9607641,0.9494041,0.9409476,0.102849774,0.5563379,1.7252052,2.0984936,-0.8671477,0.3738185,-1.504972,0.961986,0.95636505,0.9623313,0.9501851,0.96765965,0.94110245,0.9711138,0.36846408,,,,,
0,9,2021-10-18 12:00:00,0.9409732,0.9566553,0.9371252,0.9586062,0.1040201,0.6255853,1.7386559,2.0472026,-0.6574168,0.12160974,0.11514775,0.961986,0.95636505,0.9623313,0.9501851,0.9700114,0.94058806,0.976495,0.23130015,,,,,
0,10,2021-10-18 16:00:00,0.9586329,0.9593477,0.9570103,0.9492256,0.062153187,0.57326126,1.636472,1.984521,-0.8032193,0.29694238,-0.8723523,0.961986,0.95636505,0.9623313,0.9501851,0.97162926,0.9386733,0.9818855,0.058930445,,,,,
0,11,2021-10-18 20:00:00,0.94925183,0.95486575,0.9582197,0.95871854,0.03505297,0.60906184,1.6292117,1.9328377,-0.66244006,0.12765037,-0.061721276,0.961986,0.95636505,0.9623313,0.9501851,0.9733022,0.9388208,0.98515797,-0.012979031,,,,,
0,12,2021-10-19 00:00:00,0.95867515,0.9695305,0.965244,0.9682744,0.06198454,0.64233476,1.6970187,1.9058566,-0.3462434,-0.25258732,0.57934016,0.96454114,0.9571941,0.96403384,0.950752,0.9742717,0.9419854,0.9837235,0.09924011,,,,,
0,13,2021-10-19 04:00:00,0.9683015,0.9666116,0.9729371,0.9634587,0.043329474,0.61403674,1.6824855,1.8811927,-0.31658265,-0.28825542,-0.12383086,0.96454114,0.9571941,0.96403384,0.950752,0.9748017,0.9434837,0.9831901,0.14900285,,,,,
0,14,2021-10-19 08:00:00,0.9634855,0.9625767,0.9688712,0.96067506,0.041245773,0.5975018,1.6234555,1.8489555,-0.41352373,-0.17168036,-0.50382507,0.9719935,0.9733482,0.975851,0.950752,0.97520256,0.94444144,0.98297644,0.17787102,,,,,
0,15,2021-10-19 12:00:00,0.9607017,0.97413725,0.96182734,0.9650914,0.12785396,0.61527973,1.6005652,1.8183161,-0.3930702,-0.19627646,-0.19519857,0.97436595,0.9757477,0.9782447,0.95319945,0.97576433,0.9459896,0.9824542,0.22862285,,,,,
0,16,2021-10-19 16:00:00,0.9651183,0.9908887,0.9783559,0.9944868,0.10094834,0.71120733,1.8502444,1.8467019,0.36246768,-0.23096552,2.1324968,0.982993,0.9863869,0.98790365,0.962099,0.9779535,0.9553232,0.9768485,0.5913586,,,,,
0,17,2021-10-19 20:00:00,0.9944067,0.99395865,0.999735,0.99619395,0.06742618,0.71584225,2.0401723,1.9096488,0.8048598,0.3010266,1.6222314,0.984574,0.98798597,0.98949885,0.96373,0.9807873,0.9631888,0.9741532,0.85017645,,,,,
0,18,2021-10-20 00:00:00,0.9962223,0.99214196,1.001567,0.9889997,0.036478575,0.6697671,2.0941744,1.9714472,0.79015917,0.28334862,0.46144834,0.9946317,0.98798597,0.9945727,0.96373,0.9833417,0.96786624,0.9743338,0.96289146,,,,,
0,19,2021-10-20 04:00:00,0.98902774,0.9892748,0.9979197,0.9915627,0.03718054,0.67810273,2.1363742,2.0298264,0.74639267,0.23071781,0.3606599,0.9952434,0.98798597,0.9948813,0.96373,0.9859929,0.9723473,0.9749254,1.0612044,,,,,
0,20,2021-10-20 08:00:00,0.99159104,0.9900843,1.0015352,0.9881156,0.046118885,0.654946,2.1101403,2.0709717,0.52579534,-0.03455825,-0.22375272,0.99706805,0.98798597,0.9958018,0.96373,0.988263,0.97565275,0.9760068,1.1188239,,,,,
0,21,2021-10-20 12:00:00,0.9880925,1.0352304,1.0025767,1.0390245,0.17931868,0.7855486,2.5615354,2.199521,1.6445885,1.3108301,3.855114,1.0183231,1.009483,1.0172471,0.9856564,0.99381787,0.9904758,0.9713676,1.596409,,,,,
0,22,2021-10-20 16:00:00,1.0390552,1.0342573,1.0417638,1.0311319,0.07517042,0.7406239,2.8076267,2.3544974,1.9828652,1.7176197,2.1018584,1.0183231,1.009483,1.0172471,0.9856564,0.99844897,1.0003854,0.97014856,1.8722051,,,,,
0,23,2021-10-20 20:00:00,1.0311621,1.0261104,1.031027,1.0245935,0.050351415,0.7042715,2.903292,2.4987464,1.8455489,1.552492,0.8172445,1.0183231,1.009483,1.0172471,0.9856564,1.0028931,1.0068164,0.97230893,1.9830079,,,,,
0,24,2021-10-21 00:00:00,1.0246232,1.0193659,1.0076386,1.0092058,0.10355509,0.624986,2.7935717,2.5909002,1.1787156,0.7506015,-0.9367114,1.0266831,1.009483,1.0214645,0.9856564,1.0067536,1.0088687,0.9780088,1.9026233,-0.009598155762462866,-0.008823939069015256,-0.0085626137397321,-0.043142078041961344,-0.06769622639188509
1,0,2021-10-18 00:00:00,0.9507979,0.9626504,0.9632323,0.96060044,0.06787285,0.6822508,1.9011939,2.2040854,-0.6084737,0.06275392,0.6723566,0.9609979,0.9545627,0.9609338,0.9501851,0.9625354,0.9475208,0.9536581,0.93208677,,,,,
1,1,2021-10-18 04:00:00,0.9606271,0.96456903,0.96940225,0.9566652,0.055722583,0.6548705,1.9014678,2.1661694,-0.4862116,-0.084270634,0.0026200826,0.961986,0.95636505,0.9623313,0.9501851,0.96638566,0.942237,0.9672729,0.48554277,,,,,
1,2,2021-10-18 08:00:00,0.9566918,0.9607641,0.9494041,0.9409476,0.102849774,0.5563379,1.7252052,2.0984936,-0.8671477,0.3738185,-1.504972,0.961986,0.95636505,0.9623313,0.9501851,0.96765965,0.94110245,0.9711138,0.36846408,,,,,
1,3,2021-10-18 12:00:00,0.9409732,0.9566553,0.9371252,0.9586062,0.1040201,0.6255853,1.7386559,2.0472026,-0.6574168,0.12160974,0.11514775,0.961986,0.95636505,0.9623313,0.9501851,0.9700114,0.94058806,0.976495,0.23130015,,,,,
1,4,2021-10-18 16:00:00,0.9586329,0.9593477,0.9570103,0.9492256,0.062153187,0.57326126,1.636472,1.984521,-0.8032193,0.29694238,-0.8723523,0.961986,0.95636505,0.9623313,0.9501851,0.97162926,0.9386733,0.9818855,0.058930445,,,,,
1,5,2021-10-18 20:00:00,0.94925183,0.95486575,0.9582197,0.95871854,0.03505297,0.60906184,1.6292117,1.9328377,-0.66244006,0.12765037,-0.061721276,0.961986,0.95636505,0.9623313,0.9501851,0.9733022,0.9388208,0.98515797,-0.012979031,,,,,
1,6,2021-10-19 00:00:00,0.95867515,0.9695305,0.965244,0.9682744,0.06198454,0.64233476,1.6970187,1.9058566,-0.3462434,-0.25258732,0.57934016,0.96454114,0.9571941,0.96403384,0.950752,0.9742717,0.9419854,0.9837235,0.09924011,,,,,
1,7,2021-10-19 04:00:00,0.9683015,0.9666116,0.9729371,0.9634587,0.043329474,0.61403674,1.6824855,1.8811927,-0.31658265,-0.28825542,-0.12383086,0.96454114,0.9571941,0.96403384,0.950752,0.9748017,0.9434837,0.9831901,0.14900285,,,,,
