group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,0,2021-10-16 21:00:00,0.9414923,0.94167936,0.94029856,0.93560547,0.019200807,0.4602495,0.116194196,0.7060334,-1.7806001,1.4751909,-1.1410362,0.94614273,0.9642613,0.9553803,0.94585174,0.95906544,0.95366883,0.9588401,0.6323902,,,,,
0,1,2021-10-16 22:00:00,0.93560493,0.9357517,0.9375184,0.93766844,0.013208035,0.47962084,0.04908033,0.57525253,-1.5992154,1.2612038,-0.5736427,0.94614273,0.961338,0.95392185,0.94585174,0.95837706,0.9530876,0.9580456,0.6409283,,,,,
0,2,2021-10-16 23:00:00,0.9376677,0.93821037,0.9408424,0.9389906,0.013894308,0.4922514,0.020560699,0.4645543,-1.3535788,0.9714158,-0.2435692,0.94614273,0.9596207,0.95306504,0.9461219,0.9577243,0.95226204,0.95757663,0.6237547,,,,,
0,3,2021-10-17 00:00:00,0.93899006,0.9395125,0.93711776,0.9396599,0.033333063,0.49889994,0.010135739,0.37377563,-1.1099371,0.6839815,-0.08881623,0.94614273,0.9596207,0.95306504,0.9461219,0.95702887,0.95105535,0.957416,0.57534546,,,,,
0,4,2021-10-17 01:00:00,0.9397301,0.94341785,0.94357634,0.9423207,0.02598373,0.52562594,0.052039813,0.31007653,-0.778719,0.2932295,0.3587228,0.947025,0.9596207,0.9535073,0.9461219,0.9561454,0.9481024,0.95868343,0.38311732,,,,,
0,5,2021-10-17 02:00:00,0.94232035,0.94038004,0.9432965,0.94268954,0.015891222,0.5293907,0.09069315,0.26734886,-0.5222119,-0.009382777,0.33092123,0.9497378,0.9596207,0.9548673,0.9461219,0.9555131,0.94604975,0.9595275,0.2511364,,,,,
0,6,2021-10-17 03:00:00,0.94268906,0.9427219,0.94651777,0.9429508,0.020090448,0.53222513,0.12430369,0.24032441,-0.33014154,-0.2359763,0.28779313,0.9497378,0.9596207,0.9548673,0.9461219,0.9549961,0.94427836,0.9603141,0.13465558,,,,,
0,7,2021-10-17 04:00:00,0.9429505,0.94085777,0.9438557,0.9395968,0.02288518,0.49083054,0.08453579,0.2102359,-0.36761877,-0.19176283,-0.3397689,0.9497378,0.9596207,0.9548673,0.9461219,0.9544796,0.9429855,0.9606057,0.06218787,,,,,
0,8,2021-10-17 05:00:00,0.9395964,0.936315,0.93932414,0.9352542,0.019788312,0.4420878,-0.031148953,0.16152894,-0.59534603,0.076896645,-0.9890405,0.9497378,0.9596207,0.9548673,0.9482004,0.9538306,0.9420108,0.96029896,0.030949332,,,,,
0,9,2021-10-17 06:00:00,0.9352537,0.9343978,0.9382294,0.93563515,0.020055708,0.4471503,-0.11478484,0.104752354,-0.6940481,0.19333966,-0.7149457,0.9497378,0.9596207,0.9548673,0.9620957,0.9531079,0.9402688,0.9606377,-0.06428737,,,,,
