group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,0,2020-04-15 21:00:00,0.21581279,0.2153157,0.21730827,0.21498781,0.029373918,0.36724293,-0.36474758,-0.33755714,-0.15721428,-0.5084757,0.015079235,0.21820761,0.22497676,0.22260806,0.23602523,0.22367962,0.22033852,0.22468656,-0.24651158,,,,,
0,1,2020-04-15 22:00:00,0.21496135,0.2134504,0.21562308,0.21387276,0.047457986,0.34023106,-0.37422717,-0.3491045,-0.15223856,-0.51454526,-0.08310287,0.21820761,0.22497676,0.22260806,0.23602523,0.22311214,0.21964215,0.22426976,-0.25724965,,,,,
0,2,2020-04-15 23:00:00,0.21386018,0.21258245,0.21034366,0.20856844,0.12459891,0.24323326,-0.4489245,-0.37413967,-0.32845125,-0.2995948,-0.64805704,0.21549423,0.2226237,0.22006036,0.23356603,0.22222318,0.21912156,0.22300698,-0.2341306,,,,,
0,3,2020-04-16 00:00:00,0.20854177,0.20684451,0.2020043,0.20566049,0.23909347,0.20582195,-0.5415786,-0.4137627,-0.519035,-0.06711399,-0.80360895,0.2112836,0.21833964,0.21579169,0.22908872,0.22123195,0.21892437,0.22118902,-0.1815065,,,,,
0,4,2020-04-16 01:00:00,0.20562646,0.20923707,0.20668417,0.20865491,0.10385999,0.30988955,-0.56771785,-0.45098916,-0.48772484,-0.10530722,-0.22741833,0.2112836,0.21833964,0.21579169,0.22908872,0.22034891,0.21773063,0.22065826,-0.20593049,,,,,
0,5,2020-04-16 02:00:00,0.20864335,0.20834324,0.21040343,0.20981893,0.054130875,0.34611973,-0.5661089,-0.48043004,-0.38600984,-0.2293828,0.012952893,0.2112836,0.21833964,0.21579169,0.22908872,0.21959075,0.21645345,0.22047232,-0.24456845,,,,,
0,6,2020-04-16 03:00:00,0.20979472,0.2096548,0.20922935,0.2104206,0.053895377,0.36476904,-0.5503553,-0.5006511,-0.26555717,-0.37631524,0.13548124,0.21091713,0.21833964,0.21560593,0.22908872,0.2189359,0.21523486,0.2204352,-0.28602782,,,,,
0,7,2020-04-16 04:00:00,0.21038249,0.21030124,0.21134087,0.20863193,0.039831106,0.33206707,-0.5559064,-0.518002,-0.22805868,-0.4220572,-0.049072076,0.21091713,0.21833964,0.21560593,0.22908872,0.21822715,0.21407665,0.22022316,-0.31964475,,,,,
0,8,2020-04-16 05:00:00,0.20868145,0.20865925,0.21139698,0.20921001,0.03807817,0.35106292,-0.5461967,-0.5298292,-0.1558949,-0.51008517,0.083126456,0.21091713,0.21833964,0.21560593,0.22908872,0.21758173,0.21278156,0.22028717,-0.36709455,,,,,
0,9,2020-04-16 06:00:00,0.20919788,0.21122396,0.21195444,0.21264525,0.07438904,0.4520038,-0.48614416,-0.5265908,0.040930584,-0.646962,0.5192249,0.20996279,0.21786088,0.21488366,0.22908872,0.21727867,0.21205048,0.22044873,-0.39798677,,,,,
