group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,0,2020-09-22,0.7288106,0.68230325,0.8075572,0.74052125,0.096472576,0.4268268,-0.30948222,-0.42453805,0.2933656,-0.6353631,-0.30050117,0.84825385,0.89647496,0.8907704,0.9529847,0.85063857,0.7912165,0.8256362,-0.4904732,,,,,
0,1,2020-09-23,0.74017847,0.6789779,0.7832993,0.71136236,0.11636204,0.36898836,-0.40211883,-0.4242858,-0.008054942,-1.0799929,-0.8177071,0.8438595,0.89647496,0.8884762,0.9529847,0.85124785,0.7905575,0.8275607,-0.5094303,,,,,
0,2,2020-09-24,0.71103317,0.7031131,0.7893711,0.7614389,0.13099173,0.49058658,-0.35019723,-0.4130592,0.1261362,-0.8820456,0.43614033,0.8438595,0.89647496,0.8884762,0.9529847,0.8530046,0.7926676,0.82862777,-0.50023144,,,,,
0,3,2020-09-25,0.7610874,0.6998672,0.8303631,0.75641465,0.10683908,0.47996294,-0.31789026,-0.397218,0.18256225,-0.7988107,0.26601025,0.8438595,0.89647496,0.8884762,0.9529847,0.8561536,0.7929965,0.8344003,-0.53873736,,,,,
0,4,2020-09-26,0.7560544,0.70551646,0.840287,0.76065767,0.05719879,0.48983306,-0.27907094,-0.3763023,0.24461146,-0.70728105,0.32249564,0.8438595,0.89647496,0.8884762,0.9529847,0.8590145,0.7939432,0.83892065,-0.56340396,,,,,
0,5,2020-09-27,0.7603046,0.70346475,0.8346922,0.76527715,0.06256795,0.50102806,-0.2346881,-0.3501457,0.30869594,-0.6127491,0.370752,0.8438595,0.8906454,0.8855513,0.9529847,0.8614419,0.79563016,0.84176826,-0.5702589,,,,,
0,6,2020-09-28,0.7649239,0.71758544,0.838191,0.7573709,0.11186896,0.4811358,-0.21652266,-0.32536325,0.2918932,-0.63753504,0.14335133,0.8380902,0.86085737,0.8675935,0.9529847,0.8648907,0.79377747,0.85056347,-0.64766896,,,,,
0,7,2020-09-29,0.7570193,0.7098742,0.8392985,0.77197915,0.091134466,0.5190755,-0.16505426,-0.2946087,0.3649181,-0.5298149,0.43220967,0.8327497,0.84373367,0.8562138,0.9529847,0.86865324,0.7936976,0.85798913,-0.70120645,,,,,
0,8,2020-09-30,0.7716319,0.70817226,0.8425818,0.76551396,0.08538638,0.50131214,-0.1386716,-0.2644031,0.35820597,-0.5397161,0.21462457,0.83048856,0.84373367,0.8550332,0.9529847,0.87131625,0.79350626,0.8633954,-0.74124545,,,,,
0,9,2020-10-01,0.76515955,0.71478003,0.816983,0.74958,0.13903727,0.45854846,-0.15497515,-0.24370043,0.24200676,-0.7111232,-0.15562065,0.83048856,0.8452474,0.8557927,0.9529847,0.87271667,0.7925685,0.867174,-0.77563155,,,,,
0,10,2020-10-02,0.74923307,0.6909001,0.80991364,0.7446489,0.1119576,0.4455509,-0.17812213,-0.23205324,0.13127925,-0.874459,-0.21497832,0.83363706,0.8452474,0.85743654,0.9529847,0.8735008,0.7919531,0.8693908,-0.796324,,,,,
0,11,2020-10-03,0.7443042,0.6851882,0.82365507,0.74178106,0.04175549,0.4376978,-0.20141356,-0.22768107,0.04232221,-1.0056808,-0.21623114,0.84428954,0.8452474,0.86299807,0.9529847,0.87476796,0.79001874,0.8740233,-0.84472823,,,,,
0,12,2020-10-04,0.74143875,0.69391406,0.8260575,0.7543867,0.044060353,0.4793109,-0.18740547,-0.22120893,0.06800017,-0.96780294,0.10729181,0.84428954,0.8531799,0.86697805,0.9529847,0.8747368,0.7900062,0.8739766,-0.84449506,,,,,
0,13,2020-10-05,0.7540365,0.7033712,0.83702844,0.76709455,0.0713363,0.51914185,-0.1440884,-0.20683345,0.16463973,-0.8252485,0.3615078,0.84428954,0.8586183,0.8697067,0.9529847,0.87477857,0.79006743,0.8739897,-0.84410083,,,,,
0,14,2020-10-06,0.7667385,0.7035582,0.82685757,0.7476098,0.108285956,0.459018,-0.1555871,-0.19777466,0.09962894,-0.92114687,-0.11394521,0.84428954,0.8626139,0.87171143,0.9529847,0.8726326,0.7869682,0.873269,-0.863643,,,,,
0,15,2020-10-07,0.7472627,0.6925113,0.8292331,0.75436246,0.06827476,0.48123202,-0.14691333,-0.18868588,0.09999567,-0.9206059,0.061023865,0.8425439,0.8626139,0.8708,0.9529847,0.8709756,0.7838894,0.87347907,-0.88965225,,,,,
0,16,2020-10-08,0.75401425,0.71758544,0.82746464,0.7805897,0.11657171,0.5600689,-0.07578086,-0.16631089,0.26245543,-0.68095917,0.602769,0.84428954,0.8626139,0.87171143,0.94786656,0.8709283,0.78374,0.8735537,-0.8913736,,,,,
0,17,2020-10-09,0.7802152,0.73204654,0.8609699,0.793246,0.10718958,0.5938798,0.010895815,-0.13000634,0.43278185,-0.42970818,0.737594,0.8532877,0.8626139,0.87640923,0.9263735,0.87074655,0.78292185,0.8741137,-0.90187734,,,,,
0,18,2020-10-10,0.7928787,0.7681769,0.8858259,0.8177934,0.095606916,0.6529141,0.13731056,-0.074120365,0.67221797,-0.07651243,1.0822681,0.8757691,0.88145715,0.8976008,0.9263735,0.8730051,0.7930066,0.86724687,-0.77266186,,,,,
