group_id,time_idx,timestamp,open,high,low,close,volume,RSI,MACD,MACD_signal,macd_histogram,macd_divergence,macd_slope,tenkan_sen,kijun_sen,senkou_span_a,senkou_span_b,bollinger_mavg,bollinger_hband,bollinger_lband,bollinger_width,Y_1h,Y_4h,Y_12h,Y_24h,Y_48h
0,0,2020-10-17 00:00:00,0.75514597,0.75773793,0.83989275,0.7592159,0.028430069,0.48589033,0.024344418,0.17236,-0.47169343,-0.2824845,-0.08687333,0.86287427,0.9071759,0.88588595,0.88284427,0.9058895,0.79001296,0.94771653,-0.71644413,,,,,
0,1,2020-10-17 04:00:00,0.75920224,0.7592862,0.8463222,0.7575447,0.018088821,0.4713032,0.0054741073,0.13929115,-0.42955595,-0.3396616,-0.17013003,0.86287427,0.9014719,0.88310164,0.896195,0.90546894,0.7896471,0.9472816,-0.7165198,,,,,
0,2,2020-10-17 08:00:00,0.75753284,0.75733083,0.84363365,0.7573732,0.026680348,0.46973667,-0.010767881,0.10939778,-0.38868472,-0.39512053,-0.14657243,0.8588601,0.9014719,0.8810354,0.896195,0.9052082,0.789512,0.9469016,-0.7130836,,,,,
0,3,2020-10-17 12:00:00,0.75737524,0.76137733,0.83808386,0.7568551,0.050471187,0.46469915,-0.027005605,0.0820457,-0.3559761,-0.43950346,-0.14653422,0.85711193,0.9014719,0.8801356,0.896195,0.904777,0.78914046,0.94645137,-0.71302557,,,,,
0,4,2020-10-17 16:00:00,0.75684226,0.75743496,0.8427406,0.7572879,0.02292191,0.46947193,-0.03690976,0.058067415,-0.31255245,-0.49842584,-0.08976655,0.8521831,0.9014719,0.8775985,0.896195,0.9046617,0.7891063,0.9462527,-0.7105354,,,,,
0,5,2020-10-17 20:00:00,0.7572751,0.75865984,0.8453277,0.7589554,0.017068157,0.4884778,-0.033760887,0.039551374,-0.24224855,-0.5938225,0.02722747,0.8544486,0.9014719,0.8787647,0.8981821,0.9048812,0.789097,0.94672036,-0.7180993,,,,,
0,6,2020-10-18 00:00:00,0.7589529,0.76096654,0.8475236,0.7596803,0.02201914,0.49695894,-0.026512448,0.026272973,-0.17483556,-0.6852964,0.063971795,0.8544486,0.9014719,0.8787647,0.9065806,0.9050246,0.7891399,0.946967,-0.72118044,,,,,
0,7,2020-10-18 04:00:00,0.7596676,0.76719236,0.8496605,0.76777947,0.030719694,0.58220357,0.03151744,0.027934674,0.017456608,-0.8881789,0.51912487,0.85774523,0.9014719,0.8804616,0.9065806,0.90523326,0.78965,0.9467879,-0.7086657,,,,,
0,8,2020-10-18 08:00:00,0.7677672,0.76839775,0.8529244,0.76455575,0.027614584,0.5411482,0.055504814,0.03434195,0.07853635,-0.8052987,0.21400253,0.8584286,0.9014719,0.8808133,0.90673995,0.90546507,0.78997344,0.94688123,-0.7040003,,,,,
0,9,2020-10-18 12:00:00,0.7645433,0.76879555,0.8538765,0.76697123,0.03830045,0.5654459,0.08898722,0.046555705,0.15327078,-0.70389014,0.29910627,0.8586541,0.9014719,0.88092935,0.9087531,0.9057424,0.79049927,0.9468261,-0.69314456,,,,,
0,10,2020-10-18 16:00:00,0.7669932,0.7684452,0.856181,0.76563275,0.02501045,0.54758,0.105269864,0.059773605,0.16619498,-0.6863531,0.14494522,0.8586541,0.9014719,0.88092935,0.9156408,0.9063927,0.79085594,0.9477498,-0.7009639,,,,,
0,11,2020-10-18 20:00:00,0.76561946,0.7709108,0.85453355,0.77220446,0.027777134,0.61192846,0.15900542,0.081723265,0.27858046,-0.53385514,0.4806348,0.8598532,0.9014719,0.8815466,0.9156408,0.90697646,0.7922279,0.94731486,-0.6680444,,,,,
0,12,2020-10-19 00:00:00,0.7721924,0.77369887,0.85391265,0.7641933,0.038998023,0.5123582,0.14723986,0.09679234,0.19002116,-0.6540229,-0.1064502,0.86380476,0.9014719,0.88358057,0.9156408,0.90639657,0.7905893,0.9480785,-0.71121967,,,,,
