Y_1h_pred,Y_4h_pred,Y_12h_pred,Y_24h_pred,Y_48h_pred
0.0014584344,0.00680984,0.017970517,0.03127861,0.026437625
-0.0006573,-0.0021592472,-0.0010192993,-0.005158704,-0.006775081
0.0016947826,0.023102233,0.06837676,0.14272684,0.1271397
-0.00051462115,-0.002686385,-0.00025377597,-0.005657766,-0.005010061
-0.0006598807,-0.0034986082,-0.0036311846,-0.0109864855,-0.012035653
-0.00019281951,-0.0018401556,0.0028053548,0.00020190701,0.0013694763
-0.0013779041,-0.011344971,-0.02330328,-0.055541962,-0.0642411
0.0016947826,0.016522296,0.034167107,0.064696565,0.058128312
-0.0007864402,-0.004980495,-0.010050509,-0.024722029,-0.023323655
-4.797452e-05,-0.00098956,0.0044893436,0.003624577,0.002805762
-0.0002017538,-0.0016544517,0.0033881573,0.0017343853,-0.00018240511
-0.00081903185,-0.006147677,-0.013574161,-0.033086468,-0.03495468
-0.0007279138,-0.0067646,-0.014495998,-0.0345799,-0.036296915
-0.00052361144,-0.0025982745,-0.0008527447,-0.0054661846,-0.0060986727
-0.0015990292,-0.012616487,-0.027717987,-0.06306065,-0.0697597
-0.0007731253,-0.0057570916,-0.01281965,-0.030276388,-0.02995395
0.00023064786,0.00012894534,0.0057416027,0.0056186235,0.0032911897
-0.0010462212,-0.009743242,-0.019805435,-0.04798931,-0.05457711
-0.000667623,-0.0026048422,-0.0016294268,-0.0065944805,-0.008873396
-0.0004202507,-0.004927175,-0.010753075,-0.024942068,-0.02259548
-0.0007048012,-0.003101511,-0.0034767606,-0.009674686,-0.011380002
-0.003051309,-0.016935455,-0.042919792,-0.08877381,-0.091748856
0.0016947826,0.023691982,0.07571996,0.15998586,0.13335057
-0.0011425759,-0.0100490395,-0.02072159,-0.05119949,-0.05813999
0.00059272326,0.0012424439,0.009372096,0.013413603,0.009207383
-0.00079158833,-0.007645251,-0.016387515,-0.03957774,-0.04445658
0.0016947826,0.023303308,0.06529672,0.13566427,0.116414025
0.0006736207,0.0015627686,0.009302193,0.012290576,0.01261732
0.0016947826,0.017425515,0.035344753,0.06766831,0.05777219
-0.0002567633,-0.0018185824,0.0029220872,-4.539825e-05,-0.00016902387
-0.0020167124,-0.014378453,-0.033772714,-0.0738732,-0.080969155
-0.00053708046,-0.0049083885,-0.008737285,-0.020228073,-0.016837008
0.0016947826,0.021944743,0.0525234,0.10678052,0.09272911
0.0016947826,0.019604335,0.04194713,0.08280529,0.06900582
-0.00075288187,-0.006938694,-0.0153703205,-0.03760297,-0.041209843
